10794,0,1,0.509
10795,0,10,0.509
10796,0,0,0.509
10797,0,7,0.509
10798,0,7,0.509
10799,0,5,0.509
10800,1,26,0.509
10801,0,0,0.509
10802,0,7,0.509
10803,0,1,0.509
10804,0,7,0.509
10805,0,75,0.509
10806,0,30,0.509
10807,1,35,0.509
10808,0,1,0.508
10809,0,11,0.509
10810,0,9,0.509
10811,0,10,0.446
10812,0,3,0.446
10813,0,6,0.483
10814,0,18,0.456
10815,0,10,0.509
10816,0,0,0.508
10817,0,10,0.509
10818,0,0,0.509
10819,0,8,0.509
10820,0,6,0.509
10821,0,7,0.509
10822,0,7,0.509
10823,0,6,0.509
10824,0,1,0.509
10825,0,68,0.509
10826,0,2,0.509
10827,0,14,0.509
10828,0,1,0.509
10829,0,0,0.509
10830,0,2,0.509
10831,0,13,0.509
10832,0,11,0.509
10833,0,14,0.509
10834,0,3,0.509
10835,1,11,0.509
10836,0,0,0.509
10837,0,10,0.509
10838,0,12,0.509
10839,0,2,0.509
10840,0,5,0.509
10841,0,3,0.509
10842,0,1,0.509
10843,0,21,0.509
10844,0,8,0.509
10845,0,7,0.509
10846,0,1,0.509
10847,0,3,0.509
10848,0,1,0.509
10849,0,5,0.509
10850,1,34,0.509
10851,0,10,0.509
10852,0,6,0.509
10853,0,0,0.509
10854,1,1,0.509
10855,0,0,0.509
10856,0,9,0.509
10857,0,5,0.509
10858,0,17,0.509
10859,0,8,0.509
10860,1,17,0.509
10861,1,39,0.509
10862,0,7,0.509
10863,0,2,0.509
10864,0,7,0.509
10865,0,0,0.509
10866,0,6,0.509
10867,0,5,0.509
10868,0,1,0.509
10869,0,4,0.509
10870,0,4,0.509
10871,0,9,0.509
10872,0,7,0.509
10873,0,3,0.509
10874,0,0,0.509
10875,0,3,0.509
10876,8,19,0.509
10877,0,3,0.509
10878,2,36,0.509
10879,0,12,0.509
10880,0,1,0.509
10881,0,0,0.508
10882,0,0,0.509
10883,0,3,0.509
10884,0,14,0.509
10885,0,0,0.508
10886,1,9,0.508
10887,3,9,0.512
10888,0,14,0.529
10889,0,3,0.518
10890,4,10,0.536
10891,0,70,0.536
10892,0,6,0.536
10893,0,14,0.536
10894,0,1,0.536
10895,0,0,0.539
10896,1,12,0.54
10897,0,8,0.536
10898,0,18,0.536
10899,0,12,0.54
10900,0,0,0.509
10901,0,0,0.536
10902,0,5,0.509
10903,0,11,0.509
10904,0,3,0.51
10905,0,2,0.509
10906,0,18,0.509
10907,0,0,0.51
10908,0,0,0.509
10909,0,12,0.509
10910,0,0,0.509
10911,0,9,0.509
10912,1,28,0.509
10913,0,1,0.509
10914,0,0,0.509
10915,0,7,0.509
10916,0,7,0.509
10917,0,4,0.509
10918,0,1,0.509
10919,0,2,0.536
10920,0,4,0.509
10921,0,0,0.536
10922,0,0,0.509
10923,1,5,0.536
10924,0,10,0.536
10925,0,5,0.536
10926,0,10,0.536
10927,0,0,0.536
10928,0,32,0.536
10929,0,5,0.536
10930,0,3,0.536
10931,2,9,0.523
10932,0,65,0.536
10933,0,2,0.525
10934,0,2,0.535
10935,0,2,0.527
10936,4,84,0.536
10937,1,80,0.667
10938,0,10,0.666
10939,0,0,0.539
10940,1,9,0.536
10941,14,129,0.667
10942,3,15,0.536
10943,0,12,0.536
10944,0,0,0.536
10945,0,5,0.523
10946,0,6,0.558
10947,0,0,0.536
10948,0,7,0.509
10949,0,0,0.566
10950,0,13,0.512
10951,0,0,0.509
10952,0,1,0.509
10953,1,3,0.509
10954,2,11,0.509
10955,0,7,0.509
10956,0,12,0.509
10957,0,12,0.509
10958,0,31,0.509
10959,0,14,0.509
10960,0,0,0.509
10961,0,7,0.509
10962,0,5,0.509
10963,0,29,0.509
10964,1,19,0.509
10965,1,9,0.509
10966,0,2,0.509
10967,0,5,0.566
10968,1,1,0.51
10969,5,75,0.566
10970,0,11,0.509
10971,1,187,0.506
10972,0,3,0.566
10973,0,44,0.506
10974,2,462,0.566
10975,1,4,0.665
10976,0,4,0.508
10977,0,2,0.604
10978,0,3,0.508
10979,0,85,0.571
10980,0,2,0.622
10981,0,2,0.462
10982,2,11,0.505
10983,0,63,0.463
10984,0,13,0.566
10985,2,9,0.462
10986,32,252,0.514
10987,3,71,0.566
10988,0,9,0.566
10989,20,102,0.566
10990,0,4,0.566
10991,110,785,0.566
10992,1,12,0.566
10993,1,18,0.566
10994,0,70,0.566
10995,0,23,0.566
10996,28,320,0.558
10997,35,633,0.566
10998,41,814,0.562
10999,0,1,0.509
11000,0,0,0.509
11001,0,33,0.509
11002,0,4,0.509
11003,0,4,0.509
11004,0,3,0.509
11005,1,6,0.509
11006,0,3,0.509
11007,0,10,0.509
11008,1,374,0.509
11009,0,9,0.509
11010,0,2,0.508
11011,0,86,0.509
11012,0,14,0.509
11013,0,1,0.509
11014,0,7,0.509
11015,0,165,0.566
11016,82,589,0.564
11017,16,526,0.566
11018,16,326,0.565
11019,0,1,0.566
11020,5,186,0.566
11021,0,24,0.566
11022,0,8,0.566
11023,5,319,0.566
11024,0,0,0.566
11025,0,0,0.566
11026,0,0,0.566
11027,0,6,0.462
11028,0,5,0.514
11029,0,6,0.462
11030,0,27,0.513
11031,1,16,0.591
11032,1,16,0.546
11033,0,298,0.614
11034,0,18,0.546
11035,0,4,0.546
11036,0,1,0.546
11037,0,1,0.546
11038,2,235,0.546
11039,0,1,0.545
11040,4,9,0.37
11041,34,265,0.546
11042,304,750,0.375
11043,48,924,0.37
11044,30,376,0.37
11045,409,1403,0.37
11046,887,1962,0.37
11047,13,404,0.37
11048,7,32,0.37
11049,303,626,0.37
11050,119,649,0.401
11051,5,360,0.391
11052,0,0,0.434
11053,1,64,0.439
11054,0,5,0.434
11055,22,398,0.464
11056,1,23,0.434
11057,5,146,0.475
11058,0,22,0.434
11059,276,1073,0.515
11060,12,123,0.514
11061,44,725,0.514
11062,0,61,0.513
11063,144,279,0.516
11064,181,669,0.515
11065,0,0,0.516
11066,48,458,0.524
11067,353,629,0.518
11068,36,182,0.509
11069,56,454,0.516
11070,33,1326,0.516
11071,39,235,0.539
11072,90,522,0.524
11073,14,696,0.517
11074,71,610,0.516
11075,3,215,0.614
11076,0,194,0.547
11077,2,76,0.605
11078,224,1102,0.54
11079,25,324,0.556
11080,0,135,0.564
11081,5,276,0.577
11082,0,2,0.577
11083,1,8,0.516
11084,1,7,0.516
11085,4,34,0.529
11086,0,7,0.516
11087,102,174,0.516
11088,38,469,0.516
11089,0,7,0.516
11090,3,47,0.517
11091,0,4,0.52
11092,0,13,0.58
11093,0,16,0.568
11094,1,88,0.582
11095,2,92,0.493
11096,17,30,0.493
11097,0,75,0.493
11098,0,4,0.493
11099,40,367,0.442
11100,0,0,0.434
11101,346,651,0.523
11102,1,5,0.723
11103,0,73,0.619
11104,2,9,0.736
11105,0,2,0.383
11106,0,7,0.383
11107,0,0,0.493
11108,5,17,0.485
11109,0,7,0.584
11110,0,70,0.411
11111,1,204,0.598
11112,7,243,0.54
11113,3,114,0.598
11114,0,196,0.577
11115,0,27,0.516
11116,75,771,0.557
11117,0,2,0.597
11118,0,2,0.598
11119,0,2,0.571
11120,5,9,0.52
11121,0,2,0.577
11122,0,39,0.589
11123,0,11,0.567
11124,0,2,0.577
11125,0,5,0.512
11126,0,0,0.545
11127,0,1,0.441
11128,0,0,0.441
11129,0,1,0.441
11130,0,7,0.441
11131,0,1,0.577
11132,1,25,0.579
11133,0,24,0.577
11134,0,10,0.577
11135,0,5,0.597
11136,3,38,0.598
11137,11,97,0.592
11138,0,43,0.598
11139,8,102,0.598
11140,11,97,0.6
11141,16,833,0.598
11142,10,39,0.51
11143,0,2,0.562
11144,264,985,0.416
11145,0,58,0.331
11146,312,931,0.331
11147,358,743,0.382
11148,0,23,0.382
11149,400,778,0.331
11150,0,2,0.331
11151,581,1456,0.331
11152,0,25,0.331
11153,434,917,0.331
11154,0,0,0.331
11155,0,12,0.331
11156,22,225,0.331
11157,0,14,0.331
11158,25,312,0.331
11159,24,152,0.467
11160,1,61,0.333
11161,12,80,0.333
11162,3,4,0.333
11163,7,268,0.327
11164,69,568,0.423
11165,0,127,0.324
11166,8,255,0.333
11167,0,5,0.282
11168,19,155,0.282
11169,29,240,0.28
11170,110,453,0.28
11171,1,1,0.441
11172,0,0,0.435
11173,0,17,0.441
11174,0,0,0.437
11175,0,2,0.614
11176,0,0,0.614
11177,0,0,0.614
11178,0,9,0.614
11179,0,0,0.614
11180,0,18,0.614
11181,0,3,0.614
11182,1,55,0.614
11183,0,3,0.614
11184,0,153,0.613
11185,0,0,0.443
11186,1,163,0.443
11187,0,2,0.614
11188,0,8,0.614
11189,0,0,0.444
11190,2,3,0.444
11191,9,10,0.443
11192,0,4,0.443
11193,0,14,0.441
11194,2,32,0.441
11195,2,35,0.443
11196,9,180,0.502
11197,8,145,0.477
11198,27,1639,0.574
11199,1,25,0.441
11200,1,68,0.49
11201,0,46,0.441
11202,0,1,0.441
11203,73,313,0.441
11204,87,341,0.441
11205,0,44,0.441
11206,0,6,0.441
11207,0,1,0.441
11208,0,1,0.441
11209,0,10,0.441
11210,0,43,0.441
11211,0,1,0.441
11212,0,1,0.441
11213,0,1,0.441
11214,0,0,0.441
11215,0,0,0.441
11216,2,3,0.441
11217,0,0,0.441
11218,0,5,0.444
11219,0,9,0.441
11220,0,0,0.441
11221,0,20,0.441
11222,0,24,0.441
11223,0,2,0.619
11224,0,9,0.619
11225,0,20,0.619
11226,0,10,0.619
11227,0,14,0.619
11228,0,3,0.619
11229,0,4,0.619
11230,0,8,0.619
11231,0,0,0.619
11232,0,0,0.619
11233,0,0,0.619
11234,0,0,0.619
11235,0,4,0.619
11236,0,0,0.619
11237,0,0,0.619
11238,0,1,0.619
11239,0,11,0.619
11240,0,4,0.619
11241,0,5,0.619
11242,0,0,0.619
11243,0,4,0.619
11244,0,7,0.619
11245,0,1,0.619
11246,0,2,0.619
11247,0,1,0.619
11248,0,0,0.619
11249,0,1,0.619
11250,0,5,0.619
11251,0,2,0.619
11252,0,0,0.619
11253,0,2,0.619
11254,0,1,0.619
11255,0,1,0.619
11256,0,0,0.619
11257,0,0,0.619
11258,0,5,0.619
11259,0,21,0.619
11260,0,5,0.619
11261,0,13,0.619
11262,0,2,0.619
11263,0,3,0.619
11264,0,5,0.619
11265,0,5,0.619
11266,0,4,0.619
11267,0,0,0.619
11268,0,22,0.619
11269,0,4,0.619
11270,0,6,0.619
11271,0,2,0.619
11272,0,0,0.619
11273,0,0,0.619
11274,0,6,0.619
11275,0,7,0.619
11276,0,10,0.619
11277,0,5,0.619
11278,0,9,0.619
11279,0,4,0.619
11280,1,21,0.619
11281,0,7,0.619
11282,0,20,0.619
11283,0,5,0.619
11284,0,13,0.619
11285,0,7,0.619
11286,0,0,0.619
11287,1,12,0.619
11288,0,0,0.619
11289,0,0,0.619
11290,0,15,0.619
11291,0,0,0.619
11292,0,0,0.619
11293,0,7,0.619
11294,0,0,0.619
11295,0,11,0.619
11296,0,17,0.619
11297,0,0,0.619
11298,0,1,0.619
11299,0,0,0.619
11300,0,3,0.619
11301,0,44,0.619
11302,0,8,0.619
11303,0,1,0.619
11304,0,10,0.619
11305,0,0,0.619
11306,0,8,0.619
11307,0,0,0.619
11308,0,2,0.619
11309,0,4,0.619
11310,0,0,0.619
11311,0,9,0.619
11312,1,11,0.619
11313,0,59,0.619
11314,0,1,0.619
11315,0,2,0.619
11316,0,7,0.619
11317,0,11,0.619
11318,1,4,0.619
11319,0,0,0.619
11320,1,22,0.619
11321,0,5,0.619
11322,1,44,0.619
11323,0,56,0.619
11324,0,0,0.619
11325,2,154,0.619
11326,7,107,0.619
11327,0,4,0.619
11328,0,0,0.619
11329,0,6,0.619
11330,0,0,0.619
11331,0,0,0.619
11332,0,0,0.619
11333,0,0,0.619
11334,0,1,0.619
11335,0,0,0.619
11336,0,0,0.619
11337,0,0,0.619
11338,0,1,0.619
11339,0,0,0.619
11340,0,0,0.619
11341,0,0,0.619
11342,0,0,0.619
11343,0,0,0.534
11344,0,0,0.526
11345,0,0,0.446
11346,0,0,0.446
11347,0,3,0.55
11348,3,36,0.542
11349,0,12,0.446
11350,0,9,0.446
11351,1,12,0.567
11352,0,7,0.559
11353,0,4,0.446
11354,0,23,0.446
11355,0,91,0.586
11356,8,69,0.577
11357,0,1,0.446
11358,0,8,0.446
11359,49,325,0.604
11360,94,555,0.595
11361,0,10,0.446
11362,1,54,0.446
11363,17,633,0.599
11364,126,500,0.534
11365,50,597,0.464
11366,13,160,0.446
11367,0,12,0.509
11368,0,2,0.509
11369,0,27,0.509
11370,0,0,0.509
11371,0,2,0.509
11372,0,4,0.509
11373,0,13,0.509
11374,0,5,0.509
11375,0,1,0.509
11376,0,2,0.509
11377,0,0,0.509
11378,0,7,0.509
11379,0,6,0.509
11380,0,0,0.509
11381,0,0,0.509
11382,0,0,0.509
11383,0,8,0.509
11384,0,1,0.509
11385,0,27,0.509
11386,0,3,0.509
11387,0,0,0.509
11388,0,3,0.509
11389,0,12,0.509
11390,0,10,0.509
11391,1,8,0.509
11392,0,1,0.509
11393,0,13,0.509
11394,0,1,0.509
11395,0,4,0.509
11396,0,16,0.509
11397,0,11,0.509
11398,0,2,0.509
11399,0,1,0.509
11400,0,14,0.509
11401,0,7,0.509
11402,0,5,0.509
11403,0,5,0.509
11404,0,0,0.509
11405,0,14,0.509
11406,0,0,0.509
11407,0,6,0.509
11408,0,7,0.509
11409,0,4,0.509
11410,0,3,0.509
11411,0,5,0.509
11412,0,1,0.509
11413,1,47,0.509
11414,0,3,0.509
11415,0,4,0.509
11416,1,9,0.509
11417,0,9,0.509
11418,0,0,0.509
11419,0,5,0.509
11420,0,7,0.509
11421,0,24,0.509
11422,0,9,0.509
11423,0,4,0.509
11424,0,0,0.509
11425,0,0,0.509
11426,0,0,0.509
11427,0,10,0.509
11428,0,6,0.509
11429,0,0,0.509
11430,0,20,0.509
11431,2,5,0.509
11432,1,13,0.509
11433,0,0,0.509
11434,0,14,0.509
11435,0,6,0.509
11436,0,14,0.51
11437,0,15,0.509
11438,0,6,0.51
11439,0,21,0.509
11440,0,11,0.51
11441,1,21,0.509
11442,0,16,0.51
11443,3,3,0.509
11444,0,20,0.509
11445,0,30,0.509
11446,0,3,0.509
11447,0,3,0.509
11448,0,51,0.509
11449,0,33,0.509
11450,0,10,0.509
11451,0,11,0.509
11452,0,0,0.509
11453,0,31,0.509
11454,0,5,0.509
11455,0,7,0.509
11456,0,5,0.509
11457,1,1,0.509
11458,0,0,0.509
11459,0,3,0.509
11460,0,23,0.509
11461,0,6,0.509
11462,0,7,0.509
11463,0,6,0.509
11464,0,2,0.509
11465,0,10,0.509
11466,0,7,0.509
11467,0,1,0.509
11468,0,10,0.509
11469,0,2,0.509
11470,0,8,0.509
11471,0,5,0.509
11472,0,7,0.509
11473,0,25,0.509
11474,0,0,0.509
11475,0,2,0.509
11476,0,8,0.509
11477,0,2,0.509
11478,0,6,0.509
11479,0,4,0.509
11480,0,9,0.509
11481,0,13,0.509
11482,0,9,0.51
11483,0,0,0.509
11484,0,0,0.51
11485,0,8,0.51
11486,0,7,0.512
11487,0,7,0.619
11488,5,27,0.619
11489,0,0,0.586
11490,43,213,0.526
11491,0,1,0.509
11492,0,1,0.619
11493,0,7,0.509
11494,0,0,0.619
11495,0,5,0.509
11496,0,4,0.509
11497,0,13,0.509
11498,0,0,0.509
11499,0,23,0.509
11500,0,0,0.509
11501,0,0,0.509
11502,0,0,0.509
11503,0,1,0.509
11504,0,20,0.509
11505,0,0,0.509
11506,0,9,0.509
11507,0,0,0.509
11508,0,23,0.509
11509,0,6,0.509
11510,0,0,0.509
11511,0,18,0.542
11512,0,0,0.542
11513,0,1,0.542
11514,0,16,0.542
11515,0,0,0.542
11516,0,2,0.542
11517,0,0,0.542
11518,0,3,0.542
11519,2,2,0.542
11520,0,0,0.542
11521,0,0,0.542
11522,0,2,0.519
11523,0,0,0.466
11524,8,122,0.465
11525,0,4,0.465
11526,0,98,0.465
11527,32,708,0.465
11528,7,118,0.467
11529,140,835,0.454
11530,177,1271,0.418
11531,9,192,0.371
11532,3,356,0.37
11533,0,104,0.37
11534,0,222,0.37
11535,3,342,0.37
11536,0,9,0.37
11537,0,8,0.37
11538,0,11,0.37
11539,101,287,0.411
11540,1,44,0.407
11541,41,323,0.411
11542,0,53,0.411
11543,0,5,0.541
11544,136,538,0.427
11545,12,639,0.542
11546,266,851,0.509
11547,0,12,0.542
11548,0,28,0.542
11549,1,6,0.542
11550,1,13,0.542
11551,0,0,0.542
11552,0,0,0.542
11553,0,6,0.542
11554,0,0,0.542
11555,0,3,0.542
11556,0,0,0.542
11557,0,0,0.542
11558,0,3,0.542
11559,0,0,0.542
11560,0,10,0.542
11561,0,0,0.542
11562,0,109,0.542
11563,0,8,0.542
11564,0,1,0.542
11565,1,13,0.542
11566,0,1,0.542
11567,0,1,0.542
11568,17,185,0.542
11569,0,0,0.542
11570,16,611,0.542
11571,143,647,0.542
11572,174,428,0.54
11573,161,182,0.542
11574,101,362,0.542
11575,55,329,0.428
11576,0,5,0.46
11577,16,485,0.542
11578,0,3,0.542
11579,0,0,0.54
11580,0,1,0.542
11581,0,12,0.542
11582,0,0,0.542
11583,0,3,0.542
11584,0,9,0.542
11585,0,1,0.542
11586,0,6,0.542
11587,0,0,0.542
11588,0,157,0.542
11589,0,0,0.542
11590,0,0,0.542
11591,62,64,0.542
11592,0,15,0.542
11593,0,0,0.542
11594,0,17,0.542
11595,5,60,0.542
11596,17,222,0.542
11597,4,530,0.542
11598,0,0,0.542
11599,0,6,0.542
11600,0,0,0.542
11601,0,6,0.542
11602,5,30,0.542
11603,0,0,0.542
11604,0,9,0.542
11605,9,177,0.542
11606,9,200,0.542
11607,5,119,0.542
11608,77,306,0.542
11609,0,7,0.542
11610,1,193,0.542
11611,0,12,0.542
11612,0,4,0.542
11613,0,3,0.542
11614,0,5,0.542
11615,0,7,0.542
11616,0,5,0.542
11617,0,10,0.542
11618,0,0,0.542
11619,0,5,0.542
11620,0,4,0.542
11621,0,0,0.542
11622,0,0,0.542
11623,0,0,0.542
11624,0,8,0.542
11625,0,0,0.542
11626,0,3,0.542
11627,0,8,0.542
11628,0,4,0.542
11629,0,2,0.542
11630,1,3,0.542
11631,0,18,0.542
11632,0,5,0.542
11633,0,12,0.542
11634,0,7,0.542
11635,11,29,0.542
11636,0,21,0.542
11637,0,12,0.542
11638,0,1,0.542
11639,0,5,0.542
11640,0,0,0.542
11641,0,22,0.542
11642,0,20,0.542
11643,0,10,0.542
11644,0,3,0.542
11645,0,3,0.542
11646,0,3,0.542
11647,3,46,0.542
11648,0,0,0.542
11649,0,2,0.542
11650,0,0,0.542
11651,0,0,0.537
11652,0,5,0.542
11653,0,31,0.53
11654,0,7,0.542
11655,0,0,0.296
11656,0,8,0.571
11657,0,7,0.291
11658,0,1,0.545
11659,0,4,0.61
11660,57,406,0.579
11661,0,9,0.614
11662,10,328,0.596
11663,5,144,0.533
11664,1,75,0.533
11665,34,1203,0.534
11666,42,796,0.534
11667,0,15,0.533
11668,0,0,0.534
11669,2,174,0.534
11670,0,0,0.534
11671,0,3,0.534
11672,0,7,0.534
11673,0,4,0.534
11674,0,12,0.534
11675,0,2,0.534
11676,0,6,0.534
11677,0,0,0.534
11678,0,1,0.534
11679,0,5,0.534
11680,0,2,0.534
11681,0,0,0.534
11682,0,50,0.534
11683,0,18,0.534
11684,0,5,0.534
11685,0,17,0.534
11686,0,1,0.534
11687,2,89,0.534
11688,0,13,0.534
11689,0,0,0.534
11690,1,23,0.534
11691,157,1861,0.549
11692,28,1271,0.534
11693,9,557,0.588
11694,0,3,0.534
11695,0,10,0.614
11696,26,1016,0.614
11697,0,7,0.684
11698,1,1,0.615
11699,0,0,0.291
11700,0,12,0.573
11701,0,3,0.481
11702,0,0,0.682
11703,0,7,0.663
11704,0,7,0.687
11705,0,18,0.687
11706,0,3,0.687
11707,0,6,0.65
11708,0,0,0.614
11709,0,8,0.629
11710,0,0,0.614
11711,0,2,0.614
11712,0,2,0.534
11713,6,45,0.614
11714,0,5,0.534
11715,0,5,0.534
11716,0,14,0.534
11717,0,2,0.534
11718,0,0,0.534
11719,0,0,0.534
11720,0,3,0.534
11721,1,13,0.534
11722,0,3,0.534
11723,0,3,0.534
11724,0,5,0.534
11725,0,6,0.534
11726,0,7,0.534
11727,0,14,0.534
11728,0,0,0.534
11729,0,2,0.534
11730,0,10,0.534
11731,0,0,0.534
11732,0,0,0.534
11733,0,4,0.534
11734,0,4,0.534
11735,0,162,0.534
11736,0,0,0.534
11737,0,6,0.534
11738,1,189,0.534
11739,0,3,0.613
11740,46,162,0.534
11741,0,5,0.613
11742,9,609,0.54
11743,0,17,0.627
11744,0,8,0.614
11745,0,5,0.621
11746,0,0,0.614
11747,0,4,0.687
11748,0,0,0.687
11749,0,0,0.687
11750,0,2,0.687
11751,76,240,0.687
11752,0,3,0.687
11753,0,31,0.687
11754,1,293,0.686
11755,0,3,0.614
11756,0,10,0.614
11757,1,138,0.614
11758,0,8,0.614
11759,2,303,0.614
11760,0,5,0.544
11761,0,49,0.614
11762,0,115,0.544
11763,0,0,0.54
11764,0,1,0.534
11765,0,2,0.544
11766,0,0,0.544
11767,0,8,0.534
11768,1,2,0.534
11769,0,2,0.516
11770,1,10,0.47
11771,0,3,0.5
11772,0,7,0.481
11773,1,16,0.47
11774,0,59,0.47
11775,18,183,0.47
11776,36,231,0.47
11777,21,620,0.47
11778,0,0,0.47
11779,2,108,0.516
11780,20,300,0.47
11781,100,1222,0.515
11782,0,22,0.47
11783,70,1068,0.544
11784,6,305,0.544
11785,112,462,0.544
11786,36,676,0.543
11787,76,403,0.614
11788,40,556,0.544
11789,4,50,0.614
11790,20,237,0.544
11791,0,6,0.614
11792,0,0,0.614
11793,0,6,0.614
11794,0,6,0.614
11795,0,2,0.687
11796,0,24,0.643
11797,0,12,0.687
11798,0,9,0.628
11799,4,467,0.311
11800,0,1,0.3
11801,0,29,0.296
11802,0,39,0.291
11803,0,3,0.294
11804,0,3,0.293
11805,0,0,0.291
11806,0,0,0.291
11807,0,1,0.291
11808,0,3,0.291
11809,0,48,0.291
11810,0,2,0.291
11811,0,0,0.291
11812,0,9,0.291
11813,0,0,0.291
11814,0,7,0.291
11815,0,11,0.291
11816,5,18,0.291
11817,1,12,0.291
11818,0,1,0.291
11819,0,4,0.291
11820,0,1,0.361
11821,2,11,0.291
11822,1,5,0.611
11823,3,15,0.36
11824,0,13,0.68
11825,0,3,0.485
11826,0,35,0.687
11827,35,209,0.309
11828,3,62,0.348
11829,12,81,0.353
11830,0,2,0.362
11831,0,39,0.362
11832,0,1,0.362
11833,0,12,0.362
11834,1,10,0.409
11835,0,2,0.591
11836,0,14,0.687
11837,0,5,0.685
11838,0,0,0.687
11839,0,0,0.687
11840,0,0,0.687
11841,0,0,0.686
11842,0,25,0.687
11843,0,3,0.363
11844,0,22,0.535
11845,0,17,0.367
11846,0,0,0.551
11847,0,3,0.433
11848,16,331,0.428
11849,0,6,0.435
11850,4,37,0.435
11851,258,529,0.426
11852,2,84,0.431
11853,184,497,0.435
11854,1,55,0.435
11855,0,0,0.434
11856,0,14,0.435
11857,0,11,0.435
11858,0,0,0.435
11859,0,1,0.435
11860,0,10,0.435
11861,0,7,0.435
11862,0,0,0.435
11863,0,11,0.435
11864,17,105,0.435
11865,0,4,0.435
11866,0,9,0.435
11867,0,2,0.435
11868,0,1,0.435
11869,0,0,0.435
11870,0,0,0.435
11871,0,9,0.435
11872,0,0,0.435
11873,0,6,0.435
11874,0,2,0.435
11875,0,0,0.435
11876,0,0,0.435
11877,0,3,0.435
11878,0,0,0.435
11879,0,6,0.435
11880,0,6,0.435
11881,0,0,0.435
11882,0,8,0.435
11883,0,0,0.435
11884,0,0,0.435
11885,0,6,0.435
11886,0,10,0.435
11887,21,87,0.435
11888,0,2,0.435
11889,0,4,0.435
11890,0,3,0.435
11891,0,0,0.435
11892,0,14,0.435
11893,0,10,0.435
11894,0,3,0.435
11895,0,0,0.435
11896,0,24,0.435
11897,0,6,0.435
11898,0,6,0.435
11899,0,4,0.435
11900,0,16,0.435
11901,0,0,0.435
11902,0,11,0.435
11903,0,0,0.435
11904,0,0,0.435
11905,0,0,0.435
11906,0,0,0.435
11907,0,18,0.435
11908,0,13,0.435
11909,0,0,0.435
11910,0,8,0.435
11911,0,5,0.435
11912,0,1,0.435
11913,0,8,0.435
11914,0,11,0.435
11915,0,12,0.435
11916,0,13,0.435
11917,0,15,0.435
11918,0,0,0.435
11919,0,0,0.435
11920,0,18,0.435
11921,0,0,0.435
11922,0,0,0.435
11923,0,0,0.435
11924,0,12,0.435
11925,0,3,0.435
11926,0,0,0.435
11927,0,0,0.435
11928,0,3,0.435
11929,0,0,0.435
11930,0,10,0.435
11931,0,0,0.435
11932,0,0,0.435
11933,0,0,0.435
11934,0,0,0.435
11935,0,8,0.435
11936,0,5,0.435
11937,0,7,0.435
11938,0,3,0.435
11939,0,6,0.435
11940,0,12,0.435
11941,0,10,0.435
11942,0,1,0.435
11943,0,6,0.435
11944,0,1,0.435
11945,0,7,0.435
11946,0,15,0.435
11947,0,12,0.435
11948,0,8,0.435
11949,0,6,0.435
11950,0,21,0.435
11951,0,1,0.435
11952,1,37,0.435
11953,0,0,0.435
11954,0,0,0.435
11955,0,0,0.435
11956,0,6,0.435
11957,0,10,0.435
11958,0,0,0.435
11959,0,3,0.435
11960,0,0,0.435
11961,0,1,0.435
11962,0,0,0.435
11963,0,0,0.435
11964,0,0,0.435
11965,0,3,0.435
11966,0,11,0.435
11967,0,1,0.435
11968,0,3,0.435
11969,0,3,0.435
11970,0,0,0.436
11971,1,20,0.435
11972,0,7,0.435
11973,0,11,0.435
11974,0,4,0.435
11975,0,0,0.435
11976,0,0,0.435
11977,0,0,0.436
11978,0,0,0.435
11979,0,10,0.435
11980,0,0,0.435
11981,0,0,0.437
11982,0,0,0.436
11983,1,12,0.435
11984,0,6,0.435
11985,0,2,0.44
11986,0,2,0.438
11987,0,7,0.435
11988,0,6,0.435
11989,0,10,0.44
11990,0,14,0.44
11991,0,14,0.435
11992,0,4,0.435
11993,0,0,0.435
11994,0,3,0.435
11995,0,0,0.435
11996,0,26,0.435
11997,0,1,0.435
11998,0,3,0.435
11999,0,6,0.435
12000,0,2,0.435
12001,0,11,0.435
12002,0,4,0.435
12003,0,6,0.435
12004,0,5,0.435
12005,0,2,0.435
12006,0,11,0.435
12007,0,11,0.435
12008,0,5,0.435
12009,0,16,0.435
12010,0,2,0.435
12011,0,20,0.435
12012,0,1,0.435
12013,0,15,0.435
12014,0,30,0.435
12015,1,12,0.435
12016,0,5,0.435
12017,0,6,0.435
12018,0,2,0.435
12019,0,19,0.435
12020,0,5,0.435
12021,0,23,0.435
12022,0,4,0.435
12023,1,9,0.435
12024,0,1,0.435
12025,0,8,0.435
12026,0,10,0.435
12027,0,7,0.435
12028,0,0,0.435
12029,0,21,0.435
12030,0,4,0.435
12031,0,6,0.435
12032,1,6,0.435
12033,0,8,0.435
12034,1,2,0.435
12035,0,7,0.435
12036,0,0,0.435
12037,0,9,0.435
12038,0,9,0.435
12039,0,0,0.435
12040,0,21,0.435
12041,0,5,0.435
12042,0,9,0.435
12043,0,10,0.435
12044,0,0,0.435
12045,0,6,0.435
12046,0,6,0.435
12047,0,12,0.435
12048,0,4,0.435
12049,0,10,0.435
12050,0,9,0.435
12051,1,10,0.435
12052,0,7,0.435
12053,0,11,0.435
12054,0,25,0.435
12055,0,8,0.435
12056,0,1,0.435
12057,0,0,0.435
12058,0,0,0.435
12059,0,6,0.435
12060,0,0,0.435
12061,0,0,0.435
12062,0,12,0.435
12063,0,11,0.435
12064,0,2,0.435
