subzone_id,total_households,total_adults,total_adult_workers,total_children_15_under,households_income_30k_less,households_head_35_less,jobs_retail_44_45,total_jobs,age_householder_category2_hhs,age_householder_category3_hhs,households_size1,households_size2,households_size3,households_size4,households_size5,households_size6,households_size7,income_category2_hhs,income_category3_hhs,income_category4_hhs,race_ethnicity_category1_hhs,race_ethnicity_category2_hhs,race_ethnicity_category3_hhs,race_ethnicity_category4_hhs,race_ethnicity_category5_hhs,num_jobs_sector_11,num_jobs_sector_21,num_jobs_sector_22,num_jobs_sector_23,num_jobs_sector_31,num_jobs_sector_42,num_jobs_sector_44,num_jobs_sector_48,num_jobs_sector_51,num_jobs_sector_52,num_jobs_sector_53,num_jobs_sector_54,num_jobs_sector_55,num_jobs_sector_56,num_jobs_sector_61,num_jobs_sector_62,num_jobs_sector_71,num_jobs_sector_72,num_jobs_sector_81,num_jobs_sector_92
16987,270.0,570.0,394.0,128.0,43.0,35.0,0.0,39.0,168.0,67.0,59.0,104.0,35.0,44.0,20.0,6.0,2.0,65.0,54.0,108.0,238.0,9.0,10.0,13.0,0.0,0,0,0,9,15,2,0,0,0,1,0,0,0,12,0,0,0,0,0,0
16988,2024.0,3961.0,2633.0,851.0,454.0,511.0,200.0,4607.0,1089.0,424.0,546.0,787.0,301.0,242.0,96.0,31.0,21.0,484.0,473.0,613.0,1584.0,188.0,70.0,156.0,26.0,0,0,1,229,1762,496,200,981,0,43,83,124,1,123,36,71,0,255,202,0
16989,97.0,212.0,136.0,49.0,12.0,10.0,9.0,27.0,52.0,35.0,13.0,40.0,17.0,20.0,5.0,2.0,0.0,17.0,18.0,50.0,86.0,6.0,1.0,4.0,0.0,5,0,0,2,1,0,9,2,0,0,0,0,0,2,0,0,0,0,6,0
16990,308.0,639.0,428.0,219.0,56.0,59.0,0.0,24.0,188.0,61.0,62.0,92.0,58.0,59.0,22.0,13.0,2.0,69.0,69.0,114.0,231.0,40.0,8.0,26.0,3.0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,10,2,0
16991,339.0,682.0,401.0,133.0,80.0,38.0,25.0,1861.0,181.0,120.0,88.0,132.0,51.0,41.0,18.0,7.0,2.0,67.0,69.0,123.0,307.0,13.0,1.0,16.0,2.0,0,0,13,30,1691,0,25,0,37,0,20,0,0,33,0,0,6,0,5,1
16992,9172.0,17243.0,9671.0,3820.0,2844.0,1964.0,324.0,10047.0,4908.0,2300.0,2893.0,3423.0,1201.0,938.0,449.0,183.0,85.0,1931.0,1691.0,2706.0,6783.0,1472.0,123.0,617.0,177.0,9,0,4,331,1110,149,324,0,431,379,59,538,37,1174,1479,662,1038,395,851,1077
16993,5370.0,9605.0,5016.0,2292.0,1833.0,1138.0,366.0,5156.0,2461.0,1771.0,1985.0,1761.0,704.0,540.0,234.0,87.0,59.0,1498.0,1093.0,946.0,4155.0,842.0,31.0,278.0,64.0,0,0,4,107,1098,46,366,1,99,96,80,139,5,124,302,1390,172,995,131,1
16994,1476.0,2572.0,1303.0,988.0,668.0,365.0,117.0,439.0,760.0,351.0,495.0,447.0,203.0,194.0,72.0,36.0,29.0,416.0,246.0,146.0,826.0,483.0,3.0,138.0,26.0,127,0,2,65,14,17,117,0,2,0,2,9,0,1,0,32,0,34,17,0
16995,2080.0,3677.0,1881.0,894.0,794.0,396.0,463.0,3140.0,1026.0,658.0,799.0,677.0,237.0,221.0,81.0,44.0,21.0,591.0,340.0,355.0,1378.0,525.0,14.0,137.0,26.0,0,0,3,103,15,67,463,1,1,101,8,18,16,7,3,2245,2,31,34,22
16996,6014.0,10593.0,5774.0,3906.0,2834.0,1829.0,902.0,14456.0,3033.0,1152.0,2155.0,1608.0,856.0,777.0,365.0,168.0,85.0,1712.0,849.0,619.0,3487.0,1301.0,191.0,893.0,142.0,18,0,20,492,3040,599,902,223,18,422,42,297,6,538,3395,3797,5,213,309,120
16997,4348.0,7738.0,3549.0,3711.0,2264.0,1321.0,265.0,6132.0,2252.0,775.0,1337.0,1163.0,646.0,521.0,410.0,197.0,74.0,1185.0,607.0,292.0,1216.0,2528.0,6.0,512.0,86.0,0,0,4,91,701,470,265,219,63,21,29,116,1,65,20,1787,0,249,127,1904
16998,2478.0,5067.0,2550.0,2097.0,1103.0,629.0,110.0,1438.0,1248.0,601.0,604.0,672.0,364.0,340.0,304.0,137.0,57.0,708.0,421.0,246.0,491.0,1136.0,4.0,826.0,21.0,0,0,7,128,686,142,110,0,0,1,9,10,0,65,0,42,16,37,185,0
16999,4701.0,8680.0,4749.0,1691.0,1215.0,799.0,966.0,5989.0,2100.0,1802.0,1679.0,1681.0,593.0,437.0,181.0,61.0,69.0,1160.0,920.0,1406.0,4054.0,293.0,76.0,232.0,46.0,0,31,4,238,2233,127,966,20,5,99,108,470,10,59,350,455,120,492,96,106
17000,3572.0,6614.0,3490.0,1141.0,741.0,470.0,1556.0,5540.0,1679.0,1423.0,1251.0,1347.0,424.0,340.0,117.0,69.0,24.0,950.0,835.0,1046.0,2978.0,207.0,126.0,222.0,39.0,0,0,4,42,33,66,1556,10,41,107,80,263,1,57,71,1612,24,1336,231,6
17001,5370.0,10539.0,6047.0,2012.0,939.0,776.0,288.0,1990.0,2667.0,1927.0,1466.0,2168.0,747.0,631.0,228.0,84.0,46.0,1186.0,1203.0,2042.0,4712.0,281.0,72.0,249.0,56.0,0,0,3,31,6,14,288,5,46,69,61,189,60,260,76,661,8,134,70,9
17002,1809.0,3356.0,2071.0,588.0,396.0,378.0,1341.0,3360.0,827.0,604.0,604.0,694.0,239.0,178.0,57.0,26.0,11.0,332.0,452.0,629.0,1490.0,113.0,78.0,99.0,29.0,0,0,0,49,1,11,1341,9,76,94,72,145,0,58,138,143,4,1168,51,0
17003,1078.0,2052.0,1275.0,381.0,189.0,238.0,196.0,1930.0,552.0,288.0,317.0,442.0,151.0,110.0,32.0,13.0,13.0,202.0,268.0,419.0,893.0,63.0,52.0,56.0,14.0,0,0,0,61,435,197,196,1,0,53,32,52,0,468,2,188,92,148,5,0
17004,4385.0,8991.0,5553.0,1822.0,581.0,525.0,496.0,3929.0,2492.0,1368.0,1057.0,1685.0,697.0,625.0,201.0,81.0,39.0,659.0,984.0,2161.0,3760.0,231.0,163.0,187.0,44.0,0,0,3,106,115,76,496,4,21,196,58,255,42,139,952,459,31,696,243,37
17005,7222.0,13644.0,7857.0,3324.0,1814.0,1736.0,867.0,5576.0,3471.0,2015.0,2275.0,2561.0,990.0,766.0,380.0,159.0,91.0,1977.0,1719.0,1712.0,5452.0,744.0,162.0,779.0,85.0,0,0,2,197,152,123,867,37,15,426,119,295,30,770,174,1069,105,831,352,12
17006,1565.0,3241.0,1929.0,619.0,201.0,212.0,1538.0,4063.0,844.0,509.0,358.0,643.0,237.0,207.0,76.0,24.0,20.0,272.0,360.0,732.0,1355.0,65.0,46.0,84.0,15.0,34,0,4,13,345,53,1538,73,6,248,7,158,47,45,8,497,8,914,65,0
17007,3339.0,6463.0,3785.0,1309.0,671.0,513.0,976.0,8508.0,1711.0,1115.0,968.0,1278.0,476.0,397.0,133.0,58.0,29.0,644.0,696.0,1328.0,2709.0,256.0,156.0,179.0,39.0,0,0,3,68,2,35,976,30,52,821,339,239,6,567,357,3997,145,714,115,42
17008,439.0,868.0,533.0,167.0,41.0,35.0,0.0,24.0,278.0,126.0,103.0,191.0,70.0,48.0,18.0,6.0,3.0,88.0,128.0,182.0,415.0,10.0,4.0,9.0,1.0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17009,94.0,190.0,121.0,31.0,7.0,9.0,0.0,25.0,58.0,27.0,21.0,42.0,15.0,11.0,3.0,2.0,0.0,22.0,21.0,44.0,83.0,5.0,0.0,6.0,0.0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17010,472.0,955.0,552.0,110.0,49.0,34.0,0.0,19.0,252.0,186.0,108.0,234.0,64.0,41.0,19.0,4.0,2.0,92.0,140.0,191.0,437.0,15.0,2.0,12.0,6.0,0,0,0,1,0,1,0,6,0,0,0,2,0,9,0,0,0,0,0,0
17011,1523.0,2925.0,1670.0,679.0,321.0,284.0,9.0,2127.0,823.0,416.0,428.0,577.0,224.0,179.0,75.0,24.0,16.0,406.0,399.0,397.0,1374.0,64.0,21.0,55.0,9.0,0,0,0,108,876,96,9,23,5,2,0,12,1,26,63,744,94,12,51,5
17012,2736.0,5386.0,3536.0,1178.0,375.0,529.0,38.0,1695.0,1597.0,610.0,711.0,1050.0,458.0,322.0,127.0,38.0,30.0,612.0,812.0,937.0,2389.0,110.0,67.0,138.0,32.0,4,0,0,486,371,163,38,11,171,15,13,119,0,23,0,186,30,44,21,0
17013,4177.0,8249.0,5443.0,2036.0,717.0,830.0,601.0,3752.0,2210.0,1137.0,1003.0,1631.0,648.0,565.0,225.0,67.0,38.0,1285.0,1119.0,1056.0,3812.0,104.0,39.0,176.0,46.0,0,0,5,192,740,168,601,60,26,36,5,145,0,280,514,307,270,227,165,11
17014,2063.0,4231.0,2639.0,894.0,348.0,248.0,627.0,3449.0,1275.0,540.0,466.0,821.0,330.0,289.0,107.0,31.0,19.0,490.0,579.0,646.0,1927.0,47.0,13.0,58.0,18.0,0,0,15,311,984,240,627,13,10,2,22,57,1,173,451,94,1,354,78,16
17015,810.0,1665.0,1140.0,374.0,80.0,164.0,3.0,54.0,467.0,179.0,185.0,306.0,142.0,108.0,43.0,16.0,10.0,121.0,243.0,366.0,689.0,38.0,34.0,40.0,9.0,0,0,0,19,10,6,3,8,0,0,0,3,0,3,0,0,0,0,2,0
17016,517.0,1142.0,754.0,206.0,26.0,39.0,0.0,44.0,360.0,118.0,80.0,219.0,101.0,78.0,28.0,7.0,4.0,74.0,132.0,285.0,481.0,16.0,5.0,12.0,3.0,0,0,0,9,0,4,0,25,0,0,0,5,0,0,0,0,1,0,0,0
17017,1278.0,2620.0,1725.0,711.0,126.0,285.0,11.0,68.0,743.0,250.0,267.0,460.0,236.0,205.0,73.0,19.0,18.0,250.0,398.0,504.0,1159.0,41.0,25.0,41.0,12.0,0,0,0,6,0,0,11,0,28,0,0,7,0,5,0,2,0,8,1,0
17018,36.0,70.0,42.0,4.0,6.0,4.0,0.0,2.0,20.0,12.0,10.0,16.0,8.0,2.0,0.0,0.0,0.0,7.0,8.0,15.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17019,1801.0,3897.0,2600.0,945.0,157.0,269.0,1.0,513.0,1100.0,432.0,298.0,717.0,313.0,301.0,110.0,36.0,26.0,285.0,436.0,923.0,1642.0,47.0,22.0,65.0,25.0,0,25,0,33,107,84,1,4,0,2,0,33,0,9,0,4,0,33,178,0
17020,1493.0,3203.0,2207.0,915.0,152.0,297.0,183.0,1004.0,871.0,325.0,258.0,540.0,264.0,259.0,112.0,41.0,19.0,265.0,403.0,673.0,1242.0,87.0,62.0,81.0,21.0,0,0,0,41,307,9,183,64,7,45,17,19,0,11,0,6,7,243,45,0
17021,164.0,339.0,199.0,65.0,15.0,12.0,0.0,18.0,104.0,48.0,32.0,77.0,22.0,20.0,9.0,1.0,3.0,31.0,27.0,91.0,148.0,8.0,0.0,6.0,2.0,11,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17022,1198.0,2393.0,1362.0,452.0,225.0,179.0,40.0,1106.0,629.0,390.0,321.0,479.0,179.0,126.0,60.0,16.0,17.0,247.0,294.0,432.0,1098.0,32.0,6.0,51.0,11.0,0,0,0,75,817,6,40,76,0,9,0,6,0,14,0,0,23,19,8,13
17023,1160.0,2442.0,1408.0,527.0,101.0,129.0,33.0,1096.0,642.0,389.0,227.0,493.0,169.0,166.0,68.0,21.0,16.0,197.0,286.0,576.0,1080.0,34.0,19.0,21.0,6.0,0,0,4,69,62,3,33,5,17,60,5,78,0,4,521,83,7,73,20,52
17024,113.0,224.0,118.0,32.0,11.0,7.0,0.0,3.0,55.0,51.0,27.0,56.0,14.0,11.0,3.0,0.0,2.0,18.0,20.0,64.0,102.0,5.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
17025,225.0,467.0,305.0,147.0,30.0,58.0,5.0,438.0,121.0,46.0,44.0,79.0,37.0,41.0,15.0,5.0,4.0,42.0,48.0,105.0,207.0,4.0,5.0,7.0,2.0,0,0,0,1,396,0,5,1,0,0,0,17,0,0,0,1,0,0,17,0
17026,979.0,1987.0,1261.0,615.0,152.0,214.0,38.0,549.0,550.0,215.0,223.0,328.0,161.0,161.0,70.0,20.0,16.0,185.0,263.0,379.0,882.0,30.0,15.0,40.0,12.0,0,0,0,5,293,2,38,1,0,1,0,2,0,5,113,20,1,66,2,0
17027,778.0,1713.0,1185.0,411.0,55.0,61.0,1.0,8.0,547.0,170.0,126.0,307.0,131.0,130.0,54.0,17.0,13.0,56.0,171.0,496.0,719.0,21.0,16.0,14.0,8.0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0
17028,1741.0,3414.0,1918.0,820.0,374.0,355.0,68.0,2064.0,903.0,483.0,481.0,652.0,247.0,215.0,80.0,32.0,34.0,429.0,455.0,483.0,1458.0,116.0,16.0,127.0,24.0,0,0,2,59,1074,22,68,22,8,10,2,13,0,94,190,199,29,113,71,88
17029,973.0,2181.0,1427.0,469.0,70.0,72.0,0.0,149.0,623.0,278.0,129.0,425.0,170.0,145.0,69.0,18.0,17.0,71.0,233.0,599.0,900.0,23.0,13.0,26.0,11.0,0,0,0,0,0,11,0,6,0,6,0,10,0,4,100,12,0,0,0,0
17030,292.0,643.0,414.0,139.0,25.0,19.0,0.0,3.0,194.0,79.0,44.0,122.0,54.0,49.0,13.0,4.0,6.0,22.0,64.0,181.0,271.0,6.0,3.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
17031,1737.0,3612.0,2319.0,1042.0,177.0,249.0,22.0,191.0,1075.0,413.0,351.0,618.0,306.0,281.0,116.0,31.0,34.0,304.0,440.0,816.0,1558.0,69.0,28.0,67.0,15.0,0,0,0,49,2,0,22,0,5,7,13,0,0,4,4,21,0,40,24,0
17032,1302.0,2680.0,1785.0,634.0,141.0,179.0,225.0,1688.0,769.0,354.0,269.0,516.0,223.0,192.0,69.0,17.0,16.0,231.0,298.0,632.0,1194.0,40.0,18.0,40.0,10.0,0,49,0,27,319,29,225,0,2,74,4,8,2,74,124,208,58,329,113,43
17033,2190.0,4567.0,3089.0,1506.0,343.0,392.0,177.0,1321.0,1398.0,400.0,434.0,679.0,401.0,437.0,161.0,42.0,36.0,423.0,612.0,812.0,2012.0,44.0,25.0,98.0,11.0,0,0,0,60,489,15,177,31,0,4,0,58,1,168,133,140,3,0,42,0
17034,14.0,34.0,20.0,4.0,1.0,3.0,0.0,0.0,8.0,3.0,1.0,7.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,6.0,14.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17035,372.0,769.0,475.0,156.0,51.0,50.0,0.0,43.0,208.0,114.0,82.0,149.0,61.0,50.0,22.0,6.0,2.0,60.0,76.0,185.0,349.0,10.0,1.0,7.0,5.0,18,0,0,10,4,1,0,0,0,0,0,1,0,1,0,3,0,0,5,0
17036,547.0,1165.0,704.0,249.0,71.0,72.0,3.0,132.0,324.0,151.0,117.0,206.0,95.0,80.0,28.0,13.0,8.0,102.0,136.0,238.0,484.0,15.0,6.0,34.0,8.0,8,18,0,20,1,5,3,12,0,0,3,5,0,5,3,0,0,18,25,6
17037,225.0,457.0,288.0,82.0,39.0,29.0,0.0,4.0,123.0,73.0,55.0,85.0,44.0,27.0,10.0,4.0,0.0,38.0,43.0,105.0,192.0,9.0,2.0,21.0,1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
17038,210.0,428.0,263.0,74.0,40.0,16.0,0.0,20.0,127.0,67.0,53.0,85.0,33.0,23.0,10.0,4.0,2.0,39.0,42.0,89.0,177.0,11.0,4.0,16.0,2.0,0,0,0,0,8,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0
17039,335.0,708.0,457.0,197.0,43.0,53.0,17.0,67.0,191.0,91.0,59.0,128.0,57.0,57.0,21.0,9.0,4.0,56.0,74.0,162.0,288.0,22.0,4.0,19.0,2.0,0,0,0,4,0,17,17,0,0,0,0,1,0,4,0,1,0,0,23,0
17040,495.0,1043.0,674.0,219.0,54.0,48.0,10.0,62.0,308.0,139.0,101.0,193.0,91.0,71.0,24.0,12.0,3.0,92.0,107.0,242.0,433.0,23.0,4.0,32.0,3.0,0,0,0,12,0,4,10,6,0,0,0,9,0,7,0,0,0,7,7,0
17041,412.0,845.0,514.0,180.0,73.0,68.0,40.0,219.0,218.0,126.0,90.0,155.0,81.0,55.0,24.0,7.0,0.0,58.0,96.0,185.0,357.0,17.0,1.0,35.0,2.0,14,0,0,1,0,0,40,0,1,0,7,13,0,7,0,1,0,112,22,1
17042,693.0,1414.0,939.0,412.0,85.0,146.0,0.0,291.0,398.0,149.0,149.0,230.0,132.0,118.0,42.0,16.0,6.0,131.0,183.0,294.0,613.0,19.0,2.0,52.0,7.0,0,0,0,11,191,16,0,21,0,0,0,0,0,11,0,0,11,0,30,0
17043,296.0,627.0,420.0,184.0,30.0,42.0,1.0,11.0,194.0,60.0,56.0,101.0,56.0,52.0,16.0,11.0,4.0,52.0,72.0,142.0,259.0,13.0,1.0,21.0,2.0,0,0,0,1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0
17044,824.0,1716.0,1086.0,394.0,115.0,150.0,0.0,59.0,463.0,211.0,170.0,306.0,160.0,122.0,44.0,16.0,6.0,148.0,220.0,341.0,756.0,19.0,4.0,38.0,7.0,0,0,2,28,24,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0
17045,344.0,700.0,435.0,146.0,44.0,33.0,0.0,47.0,209.0,102.0,83.0,138.0,52.0,42.0,14.0,13.0,2.0,73.0,85.0,142.0,306.0,16.0,0.0,18.0,4.0,0,0,0,26,0,6,0,6,1,0,3,3,0,2,0,0,0,0,0,0
17046,1553.0,3119.0,2068.0,825.0,255.0,297.0,99.0,1042.0,950.0,306.0,372.0,534.0,287.0,225.0,86.0,37.0,12.0,311.0,435.0,552.0,1379.0,33.0,8.0,118.0,15.0,0,0,0,80,301,29,99,12,28,36,9,40,0,11,83,136,0,109,64,5
17047,358.0,746.0,466.0,178.0,40.0,32.0,18.0,157.0,219.0,107.0,79.0,132.0,64.0,48.0,18.0,14.0,3.0,66.0,86.0,166.0,310.0,20.0,1.0,23.0,4.0,0,0,0,13,9,19,18,25,0,0,0,4,0,1,32,25,0,0,8,3
17048,684.0,1369.0,791.0,264.0,82.0,134.0,52.0,114.0,318.0,232.0,162.0,282.0,113.0,84.0,27.0,15.0,1.0,149.0,158.0,295.0,613.0,30.0,3.0,31.0,7.0,0,0,0,10,38,2,52,4,0,0,3,0,0,2,2,0,0,0,1,0
17049,906.0,1829.0,1129.0,418.0,145.0,168.0,162.0,925.0,469.0,269.0,223.0,334.0,156.0,117.0,47.0,22.0,7.0,194.0,250.0,317.0,814.0,20.0,5.0,56.0,11.0,0,0,0,5,81,17,162,20,2,45,12,21,0,9,219,30,27,224,51,0
17050,245.0,509.0,325.0,121.0,24.0,26.0,14.0,273.0,129.0,90.0,49.0,97.0,44.0,34.0,11.0,8.0,2.0,34.0,43.0,144.0,210.0,12.0,3.0,20.0,0.0,0,0,0,0,2,0,14,0,0,3,4,0,0,0,1,221,0,22,2,4
17051,124.0,255.0,173.0,57.0,11.0,18.0,0.0,3.0,72.0,34.0,24.0,49.0,23.0,20.0,7.0,1.0,0.0,17.0,17.0,79.0,89.0,15.0,1.0,18.0,1.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17052,966.0,2038.0,1379.0,667.0,116.0,154.0,36.0,261.0,595.0,217.0,182.0,300.0,200.0,161.0,73.0,39.0,11.0,157.0,226.0,467.0,795.0,54.0,18.0,92.0,7.0,0,0,0,19,2,13,36,4,0,10,0,28,1,3,0,49,0,58,38,0
17053,1091.0,2285.0,1444.0,598.0,139.0,141.0,91.0,621.0,657.0,293.0,235.0,374.0,199.0,173.0,68.0,30.0,12.0,206.0,253.0,493.0,947.0,42.0,22.0,69.0,11.0,0,0,0,3,5,17,91,40,1,17,2,29,0,26,14,168,0,111,84,13
17054,966.0,2017.0,1356.0,721.0,126.0,208.0,5.0,103.0,574.0,184.0,184.0,287.0,190.0,185.0,71.0,36.0,13.0,170.0,234.0,436.0,832.0,29.0,7.0,91.0,7.0,0,0,3,6,0,6,5,7,0,4,4,5,0,7,2,3,0,26,23,2
17055,228.0,472.0,279.0,78.0,26.0,29.0,0.0,20.0,110.0,89.0,49.0,97.0,42.0,25.0,11.0,3.0,1.0,41.0,41.0,120.0,189.0,16.0,2.0,19.0,2.0,0,0,0,16,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
17056,460.0,973.0,629.0,284.0,53.0,87.0,1.0,198.0,265.0,108.0,88.0,151.0,91.0,82.0,29.0,15.0,4.0,57.0,108.0,242.0,358.0,33.0,8.0,55.0,6.0,0,0,0,42,9,7,1,0,0,3,0,82,0,0,0,19,14,20,0,1
17057,3748.0,7259.0,4588.0,1583.0,677.0,725.0,626.0,8044.0,2061.0,962.0,1086.0,1343.0,597.0,462.0,165.0,73.0,22.0,755.0,998.0,1318.0,3398.0,70.0,27.0,228.0,25.0,0,2,0,224,118,86,626,57,59,251,50,192,4,186,920,482,52,833,376,3526
17058,244.0,508.0,318.0,129.0,30.0,34.0,0.0,7.0,138.0,72.0,48.0,96.0,45.0,28.0,16.0,9.0,2.0,34.0,44.0,136.0,192.0,17.0,1.0,31.0,3.0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
17059,2064.0,4099.0,2420.0,847.0,339.0,394.0,162.0,2402.0,1006.0,664.0,532.0,794.0,336.0,263.0,86.0,42.0,11.0,412.0,515.0,798.0,1806.0,55.0,34.0,152.0,17.0,0,0,0,508,400,142,162,70,62,189,30,79,27,96,34,154,0,172,272,5
17060,171.0,366.0,243.0,63.0,16.0,16.0,1.0,9.0,115.0,40.0,34.0,66.0,36.0,22.0,11.0,2.0,0.0,18.0,32.0,105.0,138.0,18.0,0.0,13.0,2.0,0,0,0,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
17061,242.0,531.0,350.0,118.0,22.0,18.0,0.0,3.0,148.0,76.0,41.0,91.0,49.0,37.0,15.0,8.0,1.0,31.0,52.0,137.0,205.0,8.0,6.0,19.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
17062,163.0,347.0,223.0,64.0,14.0,27.0,4.0,44.0,81.0,55.0,32.0,64.0,36.0,20.0,7.0,3.0,1.0,21.0,23.0,105.0,122.0,14.0,3.0,24.0,0.0,9,0,0,3,0,0,4,26,0,0,0,0,0,2,0,0,0,0,0,0
17063,1429.0,3023.0,1861.0,771.0,143.0,244.0,7.0,458.0,803.0,382.0,296.0,498.0,264.0,225.0,86.0,49.0,11.0,203.0,329.0,754.0,1246.0,59.0,26.0,83.0,15.0,0,0,0,153,0,3,7,0,0,10,0,13,0,3,1,230,6,31,1,0
17064,1674.0,3507.0,2156.0,852.0,237.0,186.0,62.0,2762.0,923.0,565.0,367.0,602.0,293.0,256.0,87.0,50.0,19.0,289.0,373.0,775.0,1554.0,26.0,14.0,61.0,19.0,0,0,0,41,0,7,62,0,4,58,9,29,1,18,4,2245,50,46,169,19
17065,455.0,972.0,657.0,210.0,43.0,55.0,61.0,372.0,293.0,107.0,91.0,166.0,88.0,69.0,27.0,14.0,0.0,88.0,118.0,206.0,410.0,10.0,2.0,32.0,1.0,7,0,0,61,2,15,61,123,0,0,9,3,0,0,0,50,0,34,7,0
17066,1134.0,2442.0,1713.0,700.0,108.0,164.0,41.0,503.0,699.0,271.0,189.0,390.0,230.0,205.0,74.0,35.0,11.0,194.0,268.0,564.0,990.0,30.0,15.0,90.0,9.0,0,0,0,134,2,20,41,19,0,10,0,13,0,14,47,70,33,52,47,1
17067,1156.0,2370.0,1548.0,632.0,131.0,231.0,27.0,491.0,676.0,249.0,237.0,428.0,217.0,168.0,65.0,29.0,12.0,288.0,311.0,426.0,1039.0,28.0,3.0,77.0,9.0,2,0,0,23,0,3,27,0,1,0,9,21,0,2,192,37,23,120,29,2
17068,487.0,1008.0,665.0,231.0,70.0,42.0,3.0,121.0,326.0,119.0,122.0,172.0,77.0,68.0,27.0,15.0,6.0,91.0,136.0,190.0,463.0,1.0,3.0,12.0,8.0,0,0,0,40,1,6,3,20,0,5,0,10,0,12,0,1,17,0,5,1
17069,903.0,1873.0,1267.0,545.0,129.0,196.0,41.0,129.0,524.0,183.0,188.0,305.0,166.0,146.0,60.0,30.0,8.0,182.0,252.0,340.0,808.0,22.0,6.0,56.0,11.0,0,0,1,20,0,2,41,5,0,0,1,12,0,3,0,1,0,15,26,2
17070,1104.0,2234.0,1436.0,580.0,126.0,284.0,114.0,583.0,609.0,211.0,250.0,391.0,196.0,178.0,59.0,23.0,7.0,291.0,297.0,390.0,990.0,29.0,7.0,71.0,7.0,12,0,0,101,46,10,114,10,1,12,21,4,0,7,60,6,24,78,12,65
17071,428.0,895.0,601.0,222.0,32.0,80.0,94.0,130.0,247.0,101.0,79.0,165.0,77.0,74.0,20.0,12.0,1.0,89.0,91.0,216.0,367.0,11.0,3.0,44.0,3.0,0,0,0,12,0,1,94,0,0,2,0,0,0,5,0,0,0,2,14,0
17072,260.0,548.0,372.0,162.0,26.0,60.0,27.0,116.0,137.0,63.0,48.0,86.0,54.0,47.0,14.0,8.0,3.0,44.0,60.0,130.0,225.0,8.0,5.0,21.0,1.0,0,0,0,7,0,0,27,0,0,0,1,1,0,11,0,0,56,11,2,0
17073,1204.0,2462.0,1643.0,620.0,175.0,251.0,2.0,222.0,730.0,223.0,254.0,446.0,216.0,195.0,60.0,26.0,7.0,233.0,345.0,451.0,1103.0,28.0,6.0,57.0,10.0,0,0,0,34,0,5,2,26,1,0,1,0,0,1,0,18,13,117,2,2
17074,312.0,621.0,420.0,123.0,49.0,38.0,45.0,525.0,182.0,92.0,99.0,97.0,54.0,35.0,17.0,6.0,4.0,73.0,67.0,123.0,257.0,15.0,1.0,37.0,2.0,0,0,0,56,140,24,45,4,0,14,0,11,0,58,36,56,18,6,55,2
17075,1919.0,3818.0,2230.0,750.0,366.0,242.0,61.0,2940.0,891.0,786.0,562.0,681.0,294.0,220.0,114.0,34.0,14.0,409.0,512.0,632.0,1488.0,195.0,21.0,197.0,18.0,0,0,0,78,18,24,61,42,1,17,8,28,11,694,97,1716,0,109,16,20
17076,151.0,313.0,224.0,72.0,22.0,16.0,1.0,58.0,97.0,38.0,43.0,47.0,23.0,24.0,8.0,3.0,3.0,30.0,34.0,65.0,129.0,7.0,2.0,13.0,0.0,0,0,0,4,0,4,1,0,0,0,0,2,0,2,10,35,0,0,0,0
17077,149.0,290.0,174.0,25.0,30.0,8.0,0.0,10.0,86.0,55.0,53.0,52.0,25.0,13.0,5.0,1.0,0.0,25.0,40.0,54.0,133.0,7.0,0.0,8.0,1.0,0,0,0,2,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0
17078,209.0,419.0,289.0,98.0,33.0,35.0,6.0,17.0,127.0,47.0,58.0,75.0,33.0,23.0,11.0,4.0,5.0,40.0,48.0,88.0,149.0,29.0,4.0,23.0,4.0,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0
