11156,80,315,0.330656
11157,0,30,0.330671
11158,18,249,0.330656
11159,0,19,0.467094
11160,0,13,0.333333
11161,16,101,0.333335
11162,0,111,0.333334
11163,4,222,0.327275
11164,55,515,0.42303
11165,0,202,0.323826
11166,0,70,0.333334
11167,0,49,0.281603
11168,56,101,0.28165
11169,0,71,0.28
11170,208,397,0.280016
11171,0,0,0.440771
11172,0,0,0.43517
11173,0,0,0.44079
11174,0,3,0.436501
11175,0,7,0.613953
11176,0,3,0.613953
11177,0,0,0.613953
11178,0,2,0.613953
11179,0,23,0.613953
11180,0,0,0.613957
11181,0,96,0.613953
11182,0,21,0.613953
11183,0,12,0.613764
11184,0,42,0.612773
11185,0,12,0.443408
11186,0,108,0.44341
11187,0,28,0.613939
11188,0,25,0.613953
11189,0,23,0.443844
11190,0,4,0.444285
11191,11,49,0.443415
11192,0,32,0.443237
11193,143,200,0.441213
11194,0,78,0.440802
11195,0,16,0.443396
11196,4,385,0.502404
11197,3,114,0.477211
11198,1,597,0.574394
11199,0,25,0.440771
11200,0,16,0.489511
11201,0,98,0.440771
11202,0,11,0.440771
11203,24,187,0.440924
11204,50,270,0.440771
11205,0,0,0.440779
11206,0,57,0.440771
11207,0,1,0.440771
11208,0,0,0.440771
11209,0,0,0.440771
11210,0,39,0.440771
11211,0,5,0.440771
11212,0,26,0.440771
11213,0,11,0.440771
11214,0,0,0.440771
11215,0,0,0.440771
11216,0,0,0.440771
11217,0,0,0.441107
11218,0,26,0.443614
11219,0,0,0.440771
11220,0,0,0.440771
11221,0,14,0.440771
11222,0,0,0.440771
11223,0,0,0.619433
11224,0,5,0.619433
11225,0,0,0.619433
11226,0,0,0.619433
11227,0,0,0.619433
11228,0,0,0.619433
11229,0,0,0.619433
11230,0,0,0.619433
11231,0,0,0.619433
11232,0,0,0.619433
11233,0,0,0.619433
11234,0,0,0.619433
11235,0,11,0.6194
11236,0,0,0.619147
11237,0,0,0.619433
11238,0,0,0.619433
11239,0,0,0.619153
11240,0,0,0.619253
11241,0,0,0.619433
11242,0,0,0.619433
11243,0,0,0.619293
11244,0,0,0.619433
11245,0,1,0.619433
11246,0,0,0.61932
11247,0,0,0.619433
11248,0,0,0.619162
11249,0,0,0.619433
11250,0,0,0.619356
11251,0,0,0.619433
11252,0,0,0.619433
11253,0,0,0.619433
11254,0,0,0.619433
11255,0,0,0.619433
11256,0,2,0.619433
11257,0,0,0.619433
11258,0,0,0.619433
11259,0,0,0.619433
11260,0,0,0.619433
11261,0,0,0.619433
11262,0,0,0.619433
11263,0,0,0.619433
11264,0,0,0.619433
11265,0,0,0.619433
11266,0,22,0.619433
11267,0,0,0.619426
11268,0,0,0.619433
11269,0,5,0.619433
11270,0,2,0.619433
11271,0,0,0.619433
11272,0,0,0.619433
11273,0,0,0.619433
11274,0,0,0.619433
11275,0,0,0.619433
11276,0,0,0.619433
11277,0,2,0.619433
11278,0,44,0.619433
11279,0,0,0.619433
11280,0,0,0.619433
11281,0,0,0.619433
11282,0,8,0.619433
11283,0,0,0.619433
11284,0,0,0.619433
11285,0,0,0.619433
11286,0,0,0.619433
11287,0,1,0.619433
11288,0,0,0.619433
11289,0,0,0.619433
11290,0,0,0.619433
11291,0,0,0.619433
11292,0,0,0.619376
11293,0,0,0.619433
11294,0,0,0.61922
11295,0,0,0.619433
11296,0,0,0.619171
11297,0,0,0.619433
11298,0,0,0.619176
11299,0,0,0.619433
11300,0,0,0.619433
11301,0,0,0.619433
11302,0,0,0.619433
11303,0,3,0.619433
11304,0,0,0.619433
11305,0,0,0.619433
11306,0,0,0.619433
11307,0,0,0.619433
11308,0,0,0.619433
11309,0,0,0.619433
11310,0,0,0.619433
11311,0,1,0.619433
11312,0,0,0.619433
11313,0,5,0.619433
11314,0,0,0.619433
11315,0,0,0.619433
11316,4,90,0.619433
11317,0,0,0.619433
11318,0,3,0.619433
11319,0,0,0.619433
11320,0,5,0.619433
11321,0,28,0.619433
11322,0,91,0.619433
11323,0,12,0.619433
11324,0,0,0.619433
11325,0,210,0.619433
11326,0,0,0.619433
11327,0,0,0.619433
11328,0,0,0.619433
11329,0,2,0.619433
11330,0,0,0.619433
11331,0,0,0.619433
11332,0,0,0.619433
11333,0,0,0.619433
11334,0,0,0.619433
11335,0,0,0.619433
11336,0,0,0.619433
11337,0,0,0.619433
11338,0,0,0.619433
11339,0,0,0.619433
11340,0,0,0.619267
11341,0,0,0.619433
11342,0,0,0.619433
11343,0,0,0.533526
11344,0,0,0.52589
11345,0,0,0.446043
11346,0,0,0.446245
11347,0,0,0.550324
11348,0,0,0.541761
11349,0,0,0.446043
11350,0,0,0.446043
11351,0,0,0.567343
11352,0,0,0.558885
11353,0,0,0.446043
11354,0,0,0.446043
11355,0,64,0.585709
11356,0,0,0.576586
11357,0,5,0.446043
11358,0,0,0.446043
11359,29,257,0.604233
11360,130,250,0.594985
11361,0,2,0.446043
11362,0,32,0.446043
11363,0,429,0.598982
11364,24,333,0.534476
11365,4,426,0.463642
11366,0,196,0.446043
11367,0,0,0.508852
11368,0,3,0.508611
11369,0,3,0.508876
11370,0,0,0.508876
11371,0,31,0.508527
11372,0,0,0.508646
11373,0,6,0.508876
11374,0,19,0.508876
11375,0,0,0.508741
11376,0,0,0.508812
11377,0,5,0.508876
11378,0,0,0.508876
11379,0,0,0.50887
11380,0,0,0.508876
11381,0,3,0.508876
11382,0,0,0.508876
11383,0,0,0.508876
11384,0,0,0.508862
11385,0,0,0.508876
11386,0,0,0.508876
11387,0,0,0.508862
11388,0,0,0.509162
11389,0,1,0.508876
11390,0,0,0.509102
11391,0,0,0.508876
11392,0,0,0.508975
11393,0,0,0.508876
11394,0,5,0.509225
11395,0,269,0.508876
11396,0,1,0.508876
11397,0,0,0.508876
11398,0,0,0.508876
11399,0,0,0.508876
11400,0,0,0.508876
11401,0,0,0.508876
11402,0,0,0.508876
11403,0,0,0.508876
11404,0,0,0.508876
11405,0,1,0.508876
11406,0,0,0.508876
11407,0,0,0.508876
11408,0,0,0.508876
11409,0,0,0.508876
11410,0,0,0.508876
11411,0,1,0.508876
11412,0,0,0.508876
11413,0,59,0.508876
11414,0,15,0.508876
11415,0,0,0.508876
11416,0,0,0.508876
11417,0,0,0.509048
11418,0,0,0.508876
11419,0,0,0.508876
11420,0,0,0.508876
11421,0,0,0.508876
11422,0,0,0.508876
11423,0,0,0.508876
11424,0,0,0.508876
11425,0,0,0.508876
11426,0,0,0.508876
11427,0,0,0.508876
11428,0,0,0.508876
11429,0,0,0.508876
11430,0,0,0.508876
11431,0,8,0.508876
11432,0,0,0.508876
11433,0,0,0.508876
11434,0,1,0.508876
11435,0,4,0.508876
11436,0,0,0.509767
11437,0,0,0.508876
11438,0,0,0.50998
11439,0,0,0.508876
11440,0,0,0.510035
11441,0,0,0.508876
11442,0,0,0.50985
11443,1,6,0.508876
11444,0,2,0.508876
11445,0,21,0.508876
11446,0,1,0.508876
11447,0,0,0.508876
11448,0,1,0.508876
11449,0,1,0.508876
11450,0,4,0.508876
11451,0,0,0.508876
11452,0,0,0.508876
11453,0,0,0.508876
11454,0,0,0.508876
11455,0,0,0.508876
11456,0,0,0.508876
11457,0,0,0.508876
11458,0,0,0.508876
11459,0,5,0.509168
11460,0,2,0.508876
11461,0,1,0.508876
11462,0,0,0.508876
11463,0,0,0.508876
11464,0,0,0.508876
11465,0,16,0.508876
11466,0,8,0.508876
11467,0,0,0.508876
11468,0,0,0.508876
11469,0,0,0.508876
11470,0,0,0.508876
11471,0,5,0.508876
11472,0,3,0.508876
11473,0,4,0.508876
11474,0,0,0.508876
11475,0,19,0.508876
11476,0,0,0.508876
11477,0,0,0.508876
11478,0,12,0.508876
11479,0,0,0.508876
11480,0,0,0.508876
11481,0,13,0.508879
11482,0,35,0.509861
11483,0,0,0.508876
11484,0,0,0.509977
11485,0,0,0.510352
11486,0,22,0.511945
11487,0,0,0.619433
11488,0,0,0.619433
11489,0,0,0.586488
11490,0,215,0.526213
11491,0,0,0.509352
11492,0,0,0.619433
11493,0,0,0.509223
11494,0,0,0.619241
11495,0,0,0.508876
11496,0,0,0.508876
11497,0,0,0.508876
11498,0,0,0.508876
11499,0,21,0.508876
11500,0,0,0.508876
11501,0,0,0.508876
11502,0,0,0.508876
11503,0,0,0.508876
11504,0,0,0.508876
11505,0,0,0.508876
11506,0,0,0.508876
11507,0,7,0.508876
11508,0,0,0.508876
11509,0,0,0.508876
11510,0,0,0.508876
11511,0,3,0.542234
11512,0,0,0.542259
11513,0,2,0.542259
11514,0,0,0.542259
11515,0,0,0.542259
11516,0,0,0.542259
11517,0,0,0.542259
11518,0,2,0.542259
11519,0,0,0.542247
11520,0,0,0.541767
11521,0,2,0.542259
11522,0,1,0.519062
11523,0,0,0.465715
11524,19,210,0.464567
11525,0,2,0.464567
11526,0,4,0.464567
11527,4,387,0.464567
11528,4,93,0.467068
11529,265,903,0.453623
11530,79,1377,0.417778
11531,0,57,0.370666
11532,1,517,0.370119
11533,3,153,0.370107
11534,0,152,0.370114
11535,0,329,0.370107
11536,0,0,0.370111
11537,0,9,0.37018
11538,0,7,0.37016
11539,82,152,0.411034
11540,0,113,0.407332
11541,42,128,0.411028
11542,0,11,0.41092
11543,0,11,0.541394
11544,75,266,0.426703
11545,0,516,0.542259
11546,94,469,0.509199
11547,0,33,0.542259
11548,0,17,0.542147
11549,0,0,0.542259
11550,0,19,0.542259
11551,0,0,0.542259
11552,0,2,0.542259
11553,0,0,0.542259
11554,0,2,0.542259
11555,0,3,0.542259
11556,0,0,0.542259
11557,0,4,0.542259
11558,0,0,0.542259
11559,0,4,0.542259
11560,0,47,0.542259
11561,0,0,0.542259
11562,0,0,0.542259
11563,0,0,0.542259
11564,0,0,0.542259
11565,0,8,0.542259
11566,0,0,0.542259
11567,0,4,0.542259
11568,0,18,0.542259
11569,0,0,0.542259
11570,0,2131,0.542259
11571,318,661,0.542259
11572,232,467,0.540004
11573,179,179,0.542259
11574,0,99,0.542259
11575,193,341,0.427922
11576,0,0,0.459816
11577,0,209,0.542259
11578,0,15,0.542259
11579,0,5,0.540388
11580,0,0,0.542255
11581,0,4,0.542259
11582,0,0,0.542259
11583,0,1,0.542259
11584,0,0,0.542259
11585,0,0,0.542259
11586,0,0,0.542249
11587,0,0,0.542259
11588,0,285,0.542259
11589,0,0,0.542259
11590,0,0,0.542259
11591,0,0,0.542259
11592,0,13,0.542259
11593,3,3,0.542259
11594,0,0,0.542259
11595,0,19,0.542259
11596,180,192,0.542259
11597,0,64,0.542259
11598,0,0,0.542259
11599,0,0,0.542259
11600,0,0,0.542259
11601,0,0,0.542259
11602,0,0,0.542259
11603,0,0,0.542259
11604,1,3,0.542259
11605,38,41,0.542259
11606,0,1,0.542259
11607,9,142,0.542243
11608,0,189,0.542259
11609,0,0,0.542242
11610,0,827,0.542259
11611,0,0,0.542259
11612,0,0,0.542259
11613,0,23,0.542259
11614,0,0,0.542259
11615,0,0,0.542259
11616,0,3,0.542259
11617,0,0,0.542259
11618,0,1,0.542259
11619,0,4,0.542259
11620,0,0,0.542259
11621,0,0,0.542259
11622,0,0,0.542259
11623,0,0,0.542259
11624,0,0,0.542259
11625,0,0,0.542259
11626,0,16,0.542259
11627,0,0,0.542259
11628,0,0,0.542233
11629,0,0,0.542259
11630,0,0,0.542223
11631,0,49,0.542259
11632,0,0,0.542231
11633,0,0,0.542259
11634,0,0,0.542204
11635,0,3,0.542259
11636,1,12,0.542259
11637,0,4,0.542259
11638,0,0,0.542259
11639,0,0,0.542259
11640,0,0,0.542259
11641,0,8,0.542259
11642,0,0,0.542255
11643,0,0,0.542259
11644,0,1,0.542259
11645,0,0,0.542259
11646,4,4,0.542259
11647,11,18,0.542259
11648,0,0,0.542259
11649,0,4,0.542258
11650,1,6,0.542259
11651,0,38,0.537242
11652,0,4,0.542259
11653,0,0,0.52953
11654,1,2,0.542259
11655,0,0,0.296103
11656,0,0,0.570953
11657,0,0,0.291498
11658,0,22,0.544896
11659,0,17,0.610263
11660,71,352,0.57854
11661,0,2,0.614108
11662,4,143,0.595703
11663,0,16,0.533432
11664,0,162,0.533015
11665,0,3827,0.533798
11666,0,195,0.533788
11667,0,9,0.533331
11668,0,0,0.533507
11669,50,231,0.533788
11670,0,0,0.533788
11671,0,0,0.533812
11672,0,1,0.533789
11673,0,2,0.533788
11674,0,0,0.533788
11675,0,8,0.533825
11676,0,4,0.533874
11677,0,8,0.533788
11678,0,0,0.533796
11679,0,0,0.533788
11680,0,0,0.533798
11681,0,0,0.533788
11682,0,17,0.533798
11683,0,0,0.533788
11684,0,0,0.533788
11685,0,2,0.533788
11686,0,0,0.533788
11687,0,0,0.533788
11688,0,0,0.533788
11689,0,0,0.533788
11690,0,0,0.533788
11691,200,1004,0.548519
11692,0,1392,0.533788
11693,70,236,0.587502
11694,0,0,0.533788
11695,0,4,0.614422
11696,0,1092,0.61411
11697,0,3,0.683839
11698,0,0,0.614676
11699,0,0,0.291498
11700,0,5,0.572987
11701,0,0,0.48051
11702,0,0,0.681735
11703,0,59,0.663247
11704,0,3,0.686813
11705,0,4,0.686813
11706,0,5,0.686813
11707,0,0,0.649511
11708,0,0,0.614108
11709,0,0,0.628589
11710,0,0,0.614108
11711,0,0,0.613878
11712,0,0,0.534141
11713,0,0,0.613932
11714,0,0,0.533847
11715,0,0,0.533788
11716,0,0,0.533788
11717,0,17,0.533788
11718,0,4,0.533788
11719,0,0,0.533788
11720,0,0,0.533788
11721,0,23,0.533788
11722,3,7,0.533788
11723,0,0,0.533788
11724,0,0,0.533807
11725,0,0,0.533788
11726,0,0,0.533815
11727,0,0,0.533788
11728,0,5,0.533822
11729,0,21,0.533788
11730,0,0,0.53379
11731,0,5,0.533788
11732,0,9,0.533788
11733,0,3,0.533788
11734,0,0,0.533788
11735,0,29,0.533788
11736,1,1,0.533788
11737,0,23,0.533788
11738,0,132,0.533788
11739,0,4,0.61349
11740,55,127,0.533788
11741,0,0,0.613429
11742,0,429,0.539786
11743,0,22,0.627416
11744,0,0,0.614108
11745,0,2,0.620587
11746,0,0,0.614108
11747,0,0,0.686813
11748,0,0,0.686813
11749,0,9,0.686813
11750,0,11,0.686813
11751,1,44,0.686813
11752,0,0,0.686577
11753,0,85,0.686813
11754,0,520,0.686296
11755,3,24,0.614195
11756,0,1,0.614108
11757,0,228,0.614108
11758,0,22,0.614108
11759,0,130,0.613896
11760,0,0,0.544231
11761,0,2,0.614096
11762,6,172,0.54429
11763,0,0,0.54023
11764,0,9,0.534053
11765,0,0,0.544248
11766,0,8,0.544248
11767,0,19,0.533817
11768,0,21,0.533788
11769,0,5,0.515557
11770,5,10,0.470311
11771,0,9,0.500415
11772,0,4,0.480979
11773,1,46,0.470153
11774,0,148,0.470193
11775,108,134,0.470149
11776,23,110,0.470149
11777,47,861,0.470149
11778,0,98,0.470149
11779,0,43,0.516236
11780,3,712,0.470149
11781,167,2161,0.514693
11782,0,123,0.470108
11783,8,530,0.544248
11784,0,215,0.544248
11785,0,263,0.543965
11786,20,427,0.543146
11787,99,213,0.614108
11788,9,545,0.544292
11789,0,54,0.613739
11790,4,172,0.544247
11791,0,0,0.614108
11792,0,1,0.614108
11793,0,50,0.614108
11794,0,25,0.614108
11795,0,2,0.686813
11796,0,15,0.64294
11797,0,115,0.686788
11798,0,32,0.627756
11799,25,119,0.311367
11800,0,18,0.299801
11801,0,9,0.29573
11802,0,2,0.291498
11803,0,0,0.293805
11804,0,0,0.293259
11805,0,0,0.291498
11806,0,0,0.291498
11807,0,0,0.291498
11808,0,0,0.291498
11809,0,0,0.291498
11810,0,0,0.291498
11811,0,0,0.291498
11812,0,0,0.291498
11813,0,3,0.291498
11814,0,0,0.291498
11815,0,1,0.291498
11816,0,9,0.291498
11817,0,21,0.291498
11818,0,3,0.291498
11819,0,40,0.291498
11820,0,19,0.36113
11821,0,3,0.291498
11822,0,12,0.611189
11823,0,0,0.359531
11824,0,68,0.680073
11825,0,3,0.484656
11826,3,59,0.686813
11827,15,129,0.308949
11828,0,42,0.347578
11829,0,56,0.352568
11830,0,44,0.3625
11831,0,14,0.3625
11832,0,0,0.3625
11833,0,9,0.3625
11834,0,25,0.409231
11835,0,0,0.590755
11836,0,1,0.686813
11837,0,1,0.684665
11838,0,0,0.686813
11839,0,0,0.686813
11840,0,0,0.686813
11841,0,0,0.686409
11842,0,30,0.686754
11843,0,18,0.362792
11844,0,0,0.535457
11845,0,14,0.366879
11846,0,0,0.551023
11847,0,0,0.432609
11848,0,56,0.428286
11849,0,0,0.435
11850,0,76,0.435
11851,1,388,0.426379
11852,0,12,0.43089
11853,295,323,0.435
11854,0,131,0.435
11855,0,0,0.434345
11856,0,0,0.435
11857,0,0,0.435
11858,0,0,0.435
11859,0,0,0.435
11860,0,0,0.435
11861,0,0,0.435
11862,0,0,0.435
11863,0,0,0.435
11864,0,0,0.435
11865,0,0,0.435
11866,0,0,0.435
11867,0,0,0.435008
11868,0,0,0.43524
11869,0,0,0.435
11870,0,0,0.435003
11871,0,0,0.435
11872,0,0,0.435032
11873,0,0,0.435
11874,0,0,0.435023
11875,0,0,0.435
11876,0,0,0.435
11877,0,0,0.435
11878,0,0,0.435
11879,0,0,0.435
11880,0,0,0.435
11881,0,0,0.435
11882,0,0,0.435
11883,0,0,0.435
11884,0,0,0.435
11885,0,0,0.435
11886,0,0,0.435
11887,0,27,0.435
11888,0,0,0.435
11889,0,0,0.435
11890,0,0,0.435
11891,0,0,0.435
11892,0,0,0.435
11893,0,7,0.435
11894,0,0,0.435
11895,0,0,0.435
11896,0,0,0.435
11897,0,0,0.435
11898,0,0,0.435
11899,0,0,0.435
11900,0,0,0.435
11901,0,0,0.435
11902,0,0,0.435
11903,0,0,0.435
11904,0,0,0.435
11905,0,0,0.435
11906,0,0,0.435
11907,0,0,0.435
11908,0,1,0.435
11909,0,0,0.435
11910,0,0,0.435
11911,0,4,0.435
11912,0,0,0.435
11913,0,0,0.435
11914,0,1,0.435
11915,0,0,0.435
11916,0,0,0.435096
11917,0,0,0.435
11918,0,0,0.435056
11919,0,0,0.435
11920,0,0,0.435039
11921,0,0,0.435
11922,0,0,0.435064
11923,0,0,0.435
11924,0,0,0.435
11925,0,0,0.435
11926,0,0,0.435
11927,0,0,0.435
11928,0,0,0.435
11929,0,0,0.435
11930,0,0,0.435
11931,0,0,0.435
11932,0,0,0.435
11933,0,0,0.435
11934,0,0,0.435
11935,0,0,0.435
11936,0,0,0.435
11937,0,0,0.435
11938,0,0,0.435
11939,0,0,0.435
11940,0,0,0.435
11941,0,4,0.435
11942,0,0,0.435
11943,0,0,0.435
11944,0,10,0.435
11945,0,0,0.435
11946,0,0,0.435
11947,0,0,0.435
11948,0,0,0.435
11949,0,0,0.435
11950,0,0,0.435
11951,0,0,0.435
11952,0,0,0.435
11953,0,0,0.435
11954,0,0,0.435
11955,0,0,0.435
11956,0,0,0.435
11957,0,0,0.435
11958,0,0,0.435
11959,0,0,0.435
11960,0,0,0.435
11961,0,0,0.435
11962,0,0,0.435
11963,0,0,0.435
11964,0,0,0.43506
11965,0,0,0.435
11966,0,0,0.435015
11967,0,0,0.435
11968,0,0,0.435
11969,0,0,0.435
11970,0,0,0.436031
11971,0,0,0.435
11972,0,0,0.435
11973,0,1,0.435
11974,0,0,0.435
11975,0,0,0.435
11976,0,0,0.435
11977,0,0,0.435606
11978,0,0,0.435
11979,0,0,0.435
11980,0,0,0.435
11981,0,0,0.436663
11982,0,0,0.43599
11983,0,0,0.435
11984,0,0,0.435
11985,0,0,0.439765
11986,0,0,0.438038
11987,0,0,0.435
11988,0,0,0.435
11989,0,0,0.43979
11990,0,0,0.44041
11991,0,0,0.435
11992,0,0,0.435
11993,0,0,0.435
11994,0,0,0.435
11995,0,0,0.435
11996,0,0,0.435
11997,0,0,0.435
11998,0,0,0.435
11999,0,1,0.435
12000,0,0,0.435
12001,0,0,0.435
12002,0,0,0.435
12003,0,0,0.435
12004,0,0,0.435
12005,0,0,0.435
12006,0,1,0.435
12007,0,0,0.435
12008,0,0,0.435
12009,0,0,0.435
12010,0,0,0.435
12011,0,0,0.435
12012,0,0,0.434985
12013,0,0,0.435
12014,0,0,0.435
12015,0,0,0.435
12016,0,0,0.435
12017,0,0,0.435
12018,0,0,0.435
12019,0,0,0.435
12020,0,1,0.435
12021,0,3,0.435
12022,0,0,0.435
12023,0,0,0.435
12024,0,3,0.435
12025,0,0,0.435
12026,0,0,0.435
12027,0,0,0.435
12028,0,0,0.435
12029,0,0,0.435
12030,0,193,0.435
12031,0,0,0.435
12032,0,0,0.435
12033,0,0,0.435
12034,0,0,0.435
12035,0,5,0.435
12036,0,0,0.435
12037,0,0,0.43504
12038,0,0,0.435
12039,0,0,0.435259
12040,0,0,0.435
12041,0,0,0.435348
12042,0,3,0.435
12043,0,2,0.435
12044,0,0,0.435
12045,0,0,0.435
12046,0,0,0.435
12047,0,0,0.435
12048,0,0,0.435
12049,0,0,0.435
12050,0,0,0.435
12051,0,0,0.435
12052,0,0,0.435
12053,0,0,0.435
12054,0,0,0.435
12055,0,0,0.435
12056,0,0,0.435
12057,0,0,0.435
12058,0,0,0.435
12059,0,0,0.435
12060,0,0,0.435
12061,0,0,0.435
12062,0,0,0.435
12063,0,0,0.435
12064,0,0,0.435
12065,0,0,0.435
12066,0,0,0.435
12067,0,0,0.435
12068,0,0,0.435
12069,0,87,0.435
12070,0,4,0.435
12071,0,0,0.435
12072,0,0,0.435
12073,0,0,0.435
12074,0,0,0.435
12075,0,0,0.435
12076,0,0,0.435
12077,0,0,0.435
12078,0,0,0.435
12079,0,0,0.435
12080,0,30,0.435
12081,0,0,0.435
12082,0,4,0.435
12083,0,0,0.435386
12084,0,25,0.435
12085,0,0,0.435289
12086,0,0,0.435
12087,0,0,0.435199
12088,0,0,0.435
12089,0,0,0.435139
12090,6,101,0.435
12091,0,0,0.435
12092,0,0,0.435
12093,0,4,0.435
12094,0,0,0.435
12095,0,0,0.435
12096,0,0,0.435
12097,0,0,0.435
12098,0,0,0.435
12099,0,0,0.435
12100,0,5,0.435
12101,0,0,0.435
12102,0,0,0.435
12103,0,0,0.435
12104,0,0,0.435
12105,0,0,0.435
12106,0,0,0.435
12107,0,0,0.435
12108,0,0,0.435
12109,0,0,0.435
12110,0,0,0.435
12111,0,0,0.435
12112,0,0,0.435
12113,0,0,0.43526
12114,0,0,0.436107
12115,0,11,0.435
12116,0,0,0.435
12117,0,0,0.43525
12118,0,0,0.435027
12119,0,0,0.435
12120,0,0,0.435
12121,0,0,0.435035
12122,0,0,0.435203
12123,0,2,0.435
12124,0,12,0.435
12125,0,0,0.435
12126,0,0,0.435
12127,0,3,0.435
12128,0,0,0.435
12129,3,3,0.435
12130,0,3,0.435
12131,0,165,0.435027
12132,0,194,0.435
12133,0,46,0.43518
12134,1,1,0.435
12135,0,1,0.49359
12136,0,0,0.49359
12137,0,0,0.494406
12138,0,0,0.49359
12139,0,0,0.49359
12140,0,0,0.493678
12141,0,0,0.49359
12142,0,18,0.49359
12143,0,14,0.493645
12144,0,0,0.493597
12145,0,4,0.49359
12146,0,0,0.49359
12147,0,0,0.49368
12148,0,0,0.493715
12149,0,0,0.49359
12150,0,0,0.49359
12151,0,0,0.49359
12152,0,0,0.493649
12153,0,0,0.49359
12154,0,0,0.49359
12155,0,0,0.493846
12156,0,0,0.493755
12157,0,0,0.49359
12158,0,0,0.493486
12159,0,0,0.49359
12160,0,4,0.493071
12161,0,0,0.49359
12162,0,0,0.493573
12163,0,0,0.49359
12164,0,0,0.49359
12165,0,0,0.49359
12166,0,0,0.49359
12167,0,0,0.49359
12168,0,0,0.49359
12169,0,0,0.49359
12170,0,0,0.49359
12171,0,0,0.49359
12172,0,5,0.49359
12173,0,0,0.49359
12174,0,0,0.49359
12175,0,0,0.49359
12176,0,72,0.49359
12177,0,0,0.49359
12178,0,0,0.49359
12179,0,9,0.49716
12180,0,0,0.49359
12181,0,0,0.499155
12182,0,18,0.49359
12183,0,10,0.501554
12184,0,18,0.49359
12185,1,1,0.503584
12186,0,13,0.49359
12187,0,7,0.49359
12188,0,0,0.49359
12189,0,1,0.49359
12190,0,13,0.49359
12191,0,0,0.49359
12192,0,0,0.49359
12193,0,4,0.49359
12194,0,0,0.49359
12195,0,0,0.49359
12196,0,0,0.49359
12197,0,0,0.49359
12198,0,0,0.49359
12199,0,0,0.49359
12200,0,7,0.49359
12201,0,0,0.49359
12202,0,0,0.49359
12203,0,0,0.49359
12204,0,0,0.49359
12205,0,0,0.49359
12206,0,0,0.49359
12207,0,2,0.49359
12208,0,0,0.49359
12209,0,0,0.49359
12210,0,0,0.49359
12211,0,0,0.49359
12212,0,2,0.49359
12213,0,0,0.49359
12214,0,4,0.49359
12215,0,0,0.49359
12216,0,0,0.49359
12217,0,0,0.49359
12218,0,0,0.49359
12219,0,0,0.49359
12220,0,0,0.49359
12221,0,76,0.49359
12222,0,5,0.49359
12223,0,0,0.49359
12224,0,0,0.49359
12225,0,0,0.49359
12226,0,0,0.49359
12227,0,5,0.494609
12228,0,0,0.49359
12229,0,0,0.493756
12230,0,0,0.49359
12231,0,0,0.494925
12232,0,0,0.49359
12233,0,0,0.496942
12234,0,0,0.49359
12235,0,0,0.49359
12236,0,0,0.49359
12237,0,0,0.49359
12238,0,0,0.49359
12239,0,0,0.49359
12240,0,0,0.49359
12241,0,0,0.49359
12242,0,0,0.49359
12243,0,0,0.49359
12244,0,215,0.49359
12245,0,0,0.49359
12246,4,4,0.495513
12247,5,22,0.49359
12248,0,0,0.49359
12249,0,8,0.527158
12250,0,5,0.494486
12251,0,0,0.49359
12252,0,66,0.49359
12253,0,0,0.49359
12254,0,55,0.49359
12255,0,0,0.49402
12256,0,0,0.493573
12257,0,8,0.59354
12258,30,55,0.482619
12259,1,143,0.693487
12260,0,1783,0.682977
12261,0,21,0.692947
12262,0,35,0.693485
12263,0,0,0.505384
12264,0,1,0.688585
12265,0,0,0.69332
12266,0,8,0.692314
12267,0,5,0.49359
12268,0,0,0.49359
12269,0,2,0.493597
12270,0,6,0.503101
12271,0,0,0.49359
12272,0,0,0.49359
12273,0,0,0.493848
12274,0,0,0.493794
12275,0,1,0.497838
12276,0,0,0.49359
12277,0,0,0.496317
12278,0,28,0.493656
12279,0,9,0.466387
12280,0,0,0.466395
12281,0,117,0.466387
12282,0,0,0.466387
12283,0,0,0.466528
12284,0,7,0.466472
12285,0,11,0.466387
12286,0,0,0.466387
12287,0,0,0.466387
12288,0,0,0.466387
12289,0,0,0.466387
12290,0,0,0.466387
12291,0,0,0.466387
12292,0,0,0.466387
12293,6,171,0.466387
12294,0,0,0.466387
12295,0,0,0.466387
12296,0,0,0.466387
12297,0,2,0.46641
12298,0,5,0.514551
12299,0,17,0.576666
12300,0,15,0.62067
12301,5,33,0.615183
12302,0,4,0.620689
12303,0,8,0.62069
12304,0,5,0.62069
12305,33,132,0.62069
12306,0,12,0.62069
12307,0,0,0.578376
12308,0,12,0.62069
12309,0,3,0.62069
12310,0,0,0.62069
12311,0,99,0.470562
12312,0,10,0.506084
12313,0,19,0.555502
12314,0,0,0.62069
12315,0,4,0.466387
12316,0,48,0.466387
12317,0,0,0.361898
12318,0,195,0.369745
12319,0,4,0.466387
12320,0,18,0.466387
12321,0,0,0.466387
12322,0,0,0.466387
12323,0,0,0.466387
12324,0,0,0.466387
12325,0,0,0.466387
12326,0,0,0.466387
12327,44,352,0.407697
12328,0,152,0.449194
12329,1,123,0.271003
12330,5,8,0.260606
12331,0,0,0.462873
12332,6,94,0.32685
12333,0,0,0.260609
12334,0,29,0.260638
12335,0,0,0.261768
12336,0,0,0.42199
12337,0,3,0.269073
12338,0,0,0.507486
12339,0,0,0.532582
12340,0,0,0.62069
12341,0,5,0.523236
