10342,0,10,0.575
10343,7,38,0.575
10344,0,30,0.575
10345,0,15,0.575
10346,0,10,0.575
10347,0,0,0.575
10348,2,76,0.575
10349,0,2,0.575
10350,0,19,0.573
10351,0,35,0.575
10352,0,3,0.575
10353,0,4,0.575
10354,0,5,0.574
10355,51,531,0.574
10356,0,12,0.45
10357,5,38,0.615
10358,1,186,0.335
10359,2,68,0.6
10360,3,7,0.314
10361,0,14,0.347
10362,0,3,0.314
10363,0,8,0.314
10364,1,18,0.61
10365,0,2,0.52
10366,0,7,0.596
10367,0,0,0.595
10368,0,15,0.49
10369,0,4,0.478
10370,0,11,0.478
10371,6,88,0.478
10372,0,1,0.478
10373,0,29,0.478
10374,29,148,0.478
10375,2,59,0.479
10376,0,10,0.479
10377,0,8,0.479
10378,0,12,0.48
10379,0,20,0.482
10380,0,19,0.478
10381,0,20,0.478
10382,0,14,0.478
10383,0,5,0.478
10384,0,11,0.478
10385,0,17,0.478
10386,0,7,0.478
10387,0,0,0.478
10388,2,129,0.478
10389,0,1,0.478
10390,3,87,0.478
10391,0,5,0.478
10392,0,3,0.478
10393,0,2,0.478
10394,0,6,0.478
10395,0,0,0.478
10396,0,14,0.478
10397,0,13,0.478
10398,0,22,0.478
10399,0,23,0.478
10400,3,40,0.501
10401,0,121,0.478
10402,0,7,0.48
10403,0,21,0.478
10404,0,9,0.478
10405,0,56,0.478
10406,0,0,0.479
10407,0,19,0.478
10408,0,8,0.478
10409,0,10,0.478
10410,0,0,0.478
10411,0,7,0.478
10412,0,11,0.478
10413,0,17,0.478
10414,0,7,0.478
10415,0,35,0.478
10416,2,50,0.478
10417,0,5,0.478
10418,15,140,0.478
10419,0,3,0.478
10420,0,2,0.478
10421,0,39,0.478
10422,0,2,0.478
10423,0,3,0.478
10424,0,0,0.478
10425,0,42,0.478
10426,0,0,0.478
10427,0,1,0.477
10428,0,9,0.478
10429,0,0,0.477
10430,0,0,0.478
10431,0,0,0.476
10432,0,4,0.478
10433,0,0,0.478
10434,0,1,0.478
10435,0,0,0.478
10436,0,14,0.478
10437,0,11,0.478
10438,0,2,0.478
10439,0,9,0.478
10440,0,0,0.478
10441,0,0,0.478
10442,0,0,0.478
10443,0,7,0.478
10444,0,8,0.478
10445,0,23,0.478
10446,0,14,0.478
10447,0,7,0.478
10448,0,0,0.478
10449,0,10,0.478
10450,0,0,0.478
10451,0,7,0.478
10452,0,0,0.48
10453,0,9,0.478
10454,0,4,0.479
10455,0,14,0.478
10456,1,7,0.478
10457,0,38,0.478
10458,0,7,0.478
10459,3,6,0.478
10460,0,0,0.478
10461,0,3,0.478
10462,9,245,0.478
10463,17,116,0.478
10464,0,5,0.478
10465,0,3,0.478
10466,0,6,0.478
10467,0,3,0.478
10468,0,1,0.478
10469,0,0,0.478
10470,0,20,0.478
10471,0,0,0.478
10472,0,2,0.478
10473,0,0,0.483
10474,0,3,0.478
10475,0,0,0.486
10476,0,6,0.478
10477,0,11,0.48
10478,0,0,0.462
10479,0,4,0.432
10480,0,1,0.478
10481,0,4,0.478
10482,0,21,0.457
10483,0,2,0.435
10484,0,7,0.478
10485,0,9,0.478
10486,0,24,0.425
10487,0,11,0.382
10488,0,10,0.478
10489,2,24,0.478
10490,0,14,0.477
10491,0,1,0.479
10492,0,16,0.478
10493,0,13,0.478
10494,0,0,0.478
10495,0,3,0.478
10496,0,9,0.478
10497,0,3,0.478
10498,0,9,0.478
10499,0,0,0.48
10500,0,45,0.364
10501,0,0,0.364
10502,11,74,0.354
10503,0,3,0.353
10504,0,7,0.353
10505,0,6,0.392
10506,0,4,0.516
10507,0,18,0.516
10508,0,6,0.516
10509,0,6,0.516
10510,0,2,0.516
10511,0,6,0.516
10512,0,9,0.516
10513,0,1,0.386
10514,0,8,0.516
10515,4,42,0.37
10516,0,11,0.516
10517,0,79,0.353
10518,0,48,0.353
10519,0,78,0.364
10520,0,12,0.364
10521,0,0,0.364
10522,45,254,0.356
10523,0,0,0.364
10524,67,324,0.364
10525,0,15,0.364
10526,0,0,0.364
10527,0,3,0.364
10528,0,0,0.364
10529,0,37,0.364
10530,0,81,0.367
10531,0,0,0.364
10532,17,102,0.568
10533,0,3,0.366
10534,0,4,0.364
10535,54,123,0.558
10536,3,53,0.338
10537,0,87,0.366
10538,183,327,0.516
10539,1,90,0.344
10540,29,527,0.516
10541,175,286,0.516
10542,17,101,0.516
10543,133,811,0.516
10544,18,50,0.516
10545,0,297,0.516
10546,0,107,0.516
10547,0,4,0.516
10548,0,17,0.516
10549,20,202,0.343
10550,0,6,0.516
10551,0,20,0.446
10552,0,42,0.516
10553,43,365,0.56
10554,0,226,0.333
10555,96,950,0.538
10556,0,256,0.415
10557,0,0,0.364
10558,18,156,0.566
10559,25,221,0.572
10560,57,675,0.572
10561,0,1,0.364
10562,1,51,0.572
10563,1,9,0.416
10564,0,12,0.327
10565,0,0,0.376
10566,39,191,0.445
10567,0,6,0.327
10568,242,557,0.327
10569,0,53,0.473
10570,6,44,0.474
10571,31,163,0.327
10572,0,29,0.337
10573,0,90,0.539
10574,0,7,0.539
10575,16,142,0.535
10576,13,76,0.539
10577,0,16,0.539
10578,0,2,0.539
10579,14,43,0.539
10580,21,108,0.539
10581,0,82,0.539
10582,25,44,0.539
10583,1,65,0.538
10584,0,1,0.539
10585,2,60,0.528
10586,0,59,0.539
10587,0,44,0.536
10588,0,17,0.539
10589,3,97,0.327
10590,0,3,0.327
10591,4,99,0.329
10592,0,25,0.33
10593,0,6,0.327
10594,0,20,0.327
10595,0,0,0.331
10596,15,42,0.33
10597,0,106,0.327
10598,0,0,0.331
10599,0,18,0.446
10600,0,0,0.446
10601,0,0,0.446
10602,0,3,0.446
10603,0,1,0.446
10604,0,4,0.446
10605,0,1,0.446
10606,0,0,0.446
10607,0,3,0.446
10608,0,11,0.446
10609,0,15,0.446
10610,0,7,0.446
10611,0,4,0.446
10612,0,7,0.446
10613,0,0,0.446
10614,0,0,0.446
10615,0,0,0.446
10616,0,0,0.446
10617,0,0,0.446
10618,0,0,0.446
10619,0,0,0.446
10620,0,0,0.447
10621,0,0,0.446
10622,0,0,0.447
10623,0,0,0.446
10624,0,0,0.447
10625,0,7,0.446
10626,0,5,0.446
10627,0,0,0.446
10628,0,5,0.446
10629,0,0,0.446
10630,0,3,0.446
10631,0,11,0.446
10632,0,7,0.446
10633,0,0,0.446
10634,0,0,0.446
10635,0,0,0.446
10636,0,0,0.446
10637,0,10,0.446
10638,0,0,0.446
10639,0,5,0.446
10640,0,7,0.446
10641,0,13,0.446
10642,0,10,0.446
10643,0,0,0.446
10644,0,1,0.446
10645,0,5,0.446
10646,0,11,0.446
10647,0,5,0.446
10648,0,0,0.446
10649,0,3,0.446
10650,0,0,0.446
10651,0,92,0.446
10652,0,24,0.446
10653,0,127,0.446
10654,0,10,0.446
10655,0,0,0.446
10656,0,0,0.446
10657,0,20,0.446
10658,0,7,0.446
10659,0,0,0.446
10660,0,0,0.446
10661,0,0,0.446
10662,0,11,0.446
10663,0,1,0.446
10664,0,0,0.446
10665,0,13,0.446
10666,0,0,0.446
10667,0,3,0.446
10668,0,9,0.446
10669,0,8,0.446
10670,0,0,0.446
10671,0,6,0.446
10672,0,0,0.446
10673,0,9,0.446
10674,0,9,0.446
10675,0,3,0.446
10676,0,0,0.446
10677,0,3,0.446
10678,0,0,0.446
10679,0,0,0.446
10680,0,0,0.446
10681,0,0,0.446
10682,0,9,0.446
10683,0,68,0.446
10684,0,10,0.446
10685,0,0,0.446
10686,0,8,0.446
10687,1,5,0.446
10688,0,7,0.446
10689,0,17,0.446
10690,0,7,0.446
10691,0,8,0.485
10692,0,4,0.446
10693,0,5,0.509
10694,0,2,0.446
10695,0,57,0.478
10696,0,0,0.446
10697,0,0,0.477
10698,0,0,0.446
10699,1,11,0.446
10700,0,4,0.446
10701,0,4,0.446
10702,0,4,0.446
10703,0,9,0.446
10704,0,0,0.446
10705,0,6,0.446
10706,0,2,0.446
10707,0,17,0.446
10708,0,10,0.446
10709,0,6,0.446
10710,0,0,0.446
10711,0,3,0.446
10712,0,2,0.446
10713,0,9,0.446
10714,0,0,0.446
10715,0,0,0.446
10716,0,0,0.448
10717,0,0,0.446
10718,0,0,0.448
10719,0,13,0.446
10720,0,0,0.449
10721,0,0,0.446
10722,0,0,0.448
10723,0,1,0.446
10724,0,0,0.446
10725,0,0,0.446
10726,0,4,0.446
10727,0,7,0.446
10728,0,0,0.446
10729,0,7,0.446
10730,0,1,0.446
10731,0,1,0.446
10732,0,0,0.446
10733,0,0,0.446
10734,0,4,0.446
10735,0,10,0.446
10736,0,7,0.446
10737,0,0,0.446
10738,0,2,0.446
10739,0,0,0.477
10740,0,10,0.446
10741,0,0,0.477
10742,0,5,0.446
10743,0,1,0.509
10744,0,0,0.509
10745,0,8,0.509
10746,0,13,0.509
10747,0,2,0.509
10748,0,10,0.509
10749,0,15,0.509
10750,0,0,0.509
10751,0,0,0.509
10752,3,11,0.509
10753,0,0,0.509
10754,0,130,0.509
10755,3,224,0.509
10756,13,188,0.509
10757,0,94,0.509
10758,7,740,0.509
10759,0,76,0.509
10760,0,4,0.473
10761,0,11,0.509
10762,0,10,0.446
10763,1,9,0.446
10764,21,225,0.446
10765,0,5,0.446
10766,0,0,0.446
10767,0,8,0.446
10768,0,2,0.446
10769,1,17,0.446
10770,0,23,0.446
10771,0,10,0.509
10772,1,15,0.448
10773,0,2,0.509
10774,0,5,0.497
10775,0,3,0.509
10776,0,4,0.509
10777,0,8,0.509
10778,0,16,0.509
10779,0,3,0.509
10780,0,48,0.509
10781,0,2,0.509
10782,0,9,0.509
10783,0,20,0.509
10784,0,0,0.509
10785,0,0,0.509
10786,0,3,0.509
10787,0,8,0.509
10788,0,1,0.509
10789,0,8,0.509
10790,0,11,0.509
10791,0,0,0.509
10792,0,0,0.509
10793,0,0,0.509
10794,0,1,0.509
10795,0,8,0.509
10796,0,0,0.509
10797,0,5,0.509
10798,0,6,0.509
10799,0,5,0.509
10800,0,21,0.509
10801,0,0,0.509
10802,0,7,0.509
10803,0,0,0.509
10804,0,38,0.509
10805,0,61,0.509
10806,0,23,0.509
10807,2,76,0.509
10808,0,1,0.508
10809,0,7,0.509
10810,0,8,0.509
10811,0,8,0.446
10812,0,3,0.446
10813,0,5,0.483
10814,0,14,0.456
10815,0,7,0.509
10816,0,0,0.508
10817,0,10,0.509
10818,0,0,0.509
10819,0,11,0.509
10820,0,4,0.509
10821,0,7,0.509
10822,0,8,0.509
10823,0,6,0.509
10824,0,1,0.509
10825,0,63,0.509
10826,0,2,0.509
10827,0,13,0.509
10828,0,1,0.509
10829,0,0,0.509
10830,0,1,0.509
10831,0,12,0.509
10832,0,6,0.509
10833,0,13,0.509
10834,0,2,0.509
10835,0,11,0.509
10836,0,0,0.509
10837,0,7,0.509
10838,0,11,0.509
10839,0,1,0.509
10840,0,3,0.509
10841,0,3,0.509
10842,0,1,0.509
10843,0,18,0.509
10844,0,4,0.509
10845,0,6,0.509
10846,0,1,0.509
10847,0,2,0.509
10848,0,0,0.509
10849,0,6,0.509
10850,1,39,0.509
10851,0,8,0.509
10852,0,3,0.509
10853,0,0,0.509
10854,0,0,0.509
10855,0,0,0.509
10856,0,8,0.509
10857,0,4,0.509
10858,0,10,0.509
10859,0,2,0.509
10860,0,15,0.509
10861,0,39,0.509
10862,0,3,0.509
10863,0,2,0.509
10864,0,7,0.509
10865,0,0,0.509
10866,0,6,0.509
10867,0,5,0.509
10868,0,1,0.509
10869,0,2,0.509
10870,0,4,0.509
10871,0,10,0.509
10872,0,11,0.509
10873,0,2,0.509
10874,0,0,0.509
10875,0,2,0.509
10876,6,56,0.509
10877,0,3,0.509
10878,3,36,0.509
10879,0,11,0.509
10880,0,8,0.509
10881,0,0,0.508
10882,0,0,0.509
10883,0,2,0.509
10884,0,12,0.509
10885,0,0,0.508
10886,0,6,0.508
10887,6,13,0.512
10888,0,11,0.529
10889,0,2,0.518
10890,3,12,0.536
10891,0,23,0.536
10892,0,6,0.536
10893,0,20,0.536
10894,0,0,0.536
10895,0,47,0.539
10896,0,11,0.54
10897,0,8,0.536
10898,0,4,0.536
10899,0,8,0.54
10900,0,0,0.509
10901,0,0,0.536
10902,0,5,0.509
10903,0,8,0.509
10904,0,2,0.51
10905,0,1,0.509
10906,0,7,0.509
10907,0,0,0.51
10908,0,0,0.509
10909,0,10,0.509
10910,0,0,0.509
10911,0,9,0.509
10912,0,23,0.509
10913,0,1,0.509
10914,0,0,0.509
10915,0,5,0.509
10916,0,6,0.509
10917,0,3,0.509
10918,0,1,0.509
10919,0,2,0.536
10920,0,4,0.509
10921,0,0,0.536
10922,0,0,0.509
10923,0,2,0.536
10924,0,9,0.536
10925,0,4,0.536
10926,0,11,0.536
10927,1,11,0.536
10928,0,34,0.536
10929,0,7,0.536
10930,0,1,0.536
10931,3,11,0.523
10932,0,66,0.536
10933,0,3,0.525
10934,0,3,0.535
10935,0,3,0.527
10936,1,81,0.536
10937,0,25,0.667
10938,0,10,0.666
10939,0,0,0.539
10940,0,9,0.536
10941,5,115,0.667
10942,3,18,0.536
10943,0,11,0.536
10944,0,0,0.536
10945,0,5,0.523
10946,0,0,0.558
10947,0,0,0.536
10948,0,5,0.509
10949,0,0,0.566
10950,0,5,0.512
10951,0,0,0.509
10952,0,0,0.509
10953,0,0,0.509
10954,3,11,0.509
10955,0,7,0.509
10956,0,11,0.509
10957,0,10,0.509
10958,0,26,0.509
10959,0,9,0.509
10960,0,0,0.509
10961,0,7,0.509
10962,0,4,0.509
10963,0,28,0.509
10964,1,19,0.509
10965,0,0,0.509
10966,0,2,0.509
10967,1,1,0.566
10968,0,0,0.51
10969,4,78,0.566
10970,0,7,0.509
10971,1,161,0.506
10972,0,2,0.566
10973,0,40,0.506
10974,0,379,0.566
10975,2,3,0.665
10976,0,4,0.508
10977,0,3,0.604
10978,0,5,0.508
10979,0,40,0.571
10980,0,2,0.622
10981,0,3,0.462
10982,2,7,0.505
10983,0,66,0.463
10984,0,5,0.566
10985,0,15,0.462
10986,30,242,0.514
10987,1,53,0.566
10988,0,11,0.566
10989,22,103,0.566
10990,0,8,0.566
10991,23,480,0.566
10992,0,9,0.566
10993,0,16,0.566
10994,0,62,0.566
10995,0,17,0.566
10996,19,302,0.558
10997,30,533,0.566
10998,29,705,0.562
10999,0,0,0.509
11000,0,0,0.509
11001,0,31,0.509
11002,0,4,0.509
11003,0,5,0.509
11004,0,2,0.509
11005,0,4,0.509
11006,0,3,0.509
11007,0,10,0.509
11008,0,353,0.509
11009,0,6,0.509
11010,0,1,0.508
11011,0,90,0.509
11012,0,10,0.509
11013,0,1,0.509
11014,0,3,0.509
11015,0,128,0.566
11016,87,627,0.564
11017,15,444,0.566
11018,23,254,0.565
11019,0,0,0.566
11020,5,157,0.566
11021,0,20,0.566
11022,0,3,0.566
11023,3,233,0.566
11024,0,0,0.566
11025,0,0,0.566
11026,0,0,0.566
11027,0,5,0.462
11028,0,5,0.514
11029,0,3,0.462
11030,0,26,0.513
11031,1,18,0.591
11032,2,24,0.546
11033,0,300,0.614
11034,0,15,0.546
11035,0,1,0.546
11036,0,0,0.546
11037,0,1,0.546
11038,5,259,0.546
11039,0,9,0.545
11040,6,17,0.37
11041,34,243,0.546
11042,228,706,0.375
11043,52,883,0.37
11044,21,288,0.37
11045,355,1403,0.37
11046,901,2025,0.37
11047,11,403,0.37
11048,5,50,0.37
11049,256,616,0.37
11050,97,606,0.401
11051,9,363,0.391
11052,0,0,0.434
11053,1,91,0.439
11054,0,10,0.434
11055,4,410,0.464
11056,1,17,0.434
11057,3,149,0.475
11058,0,20,0.434
11059,292,1015,0.515
11060,5,120,0.514
11061,39,622,0.514
11062,0,66,0.513
11063,154,242,0.516
11064,145,587,0.515
11065,0,0,0.516
11066,20,373,0.524
11067,278,567,0.518
11068,29,184,0.509
11069,32,222,0.516
11070,27,1355,0.516
11071,30,220,0.539
11072,91,482,0.524
11073,8,644,0.517
11074,0,525,0.516
11075,1,201,0.614
11076,0,188,0.547
11077,0,78,0.605
11078,189,1055,0.54
11079,27,350,0.556
11080,0,129,0.564
11081,1,210,0.577
11082,0,2,0.577
11083,2,8,0.516
11084,1,7,0.516
11085,2,53,0.529
11086,0,6,0.516
11087,69,120,0.516
11088,22,478,0.516
11089,0,6,0.516
11090,3,47,0.517
11091,0,4,0.52
11092,0,13,0.58
11093,0,7,0.568
11094,1,76,0.582
11095,0,84,0.493
11096,14,30,0.493
11097,0,33,0.493
11098,0,0,0.493
11099,21,362,0.442
11100,0,0,0.434
11101,316,630,0.523
11102,0,5,0.723
11103,0,75,0.619
11104,3,7,0.736
11105,0,3,0.383
11106,0,6,0.383
11107,0,0,0.493
11108,3,18,0.485
11109,0,10,0.584
11110,3,67,0.411
11111,0,167,0.598
11112,7,222,0.54
11113,4,107,0.598
11114,0,196,0.577
11115,0,29,0.516
11116,45,711,0.557
11117,0,1,0.597
11118,0,2,0.598
11119,0,3,0.571
11120,5,5,0.52
11121,0,5,0.577
11122,0,39,0.589
11123,0,7,0.567
11124,0,1,0.577
11125,0,3,0.512
11126,0,53,0.545
11127,0,1,0.441
11128,0,0,0.441
11129,0,0,0.441
11130,0,7,0.441
11131,0,1,0.577
11132,0,11,0.579
11133,0,5,0.577
11134,0,8,0.577
11135,3,44,0.597
11136,2,45,0.598
11137,13,100,0.592
11138,0,43,0.598
11139,8,100,0.598
11140,13,98,0.6
11141,16,812,0.598
11142,9,40,0.51
11143,0,2,0.562
11144,271,972,0.416
11145,0,21,0.331
11146,283,920,0.331
11147,378,709,0.382
11148,0,23,0.382
11149,358,674,0.331
11150,0,0,0.331
11151,503,1375,0.331
11152,0,27,0.331
11153,248,646,0.331
11154,0,0,0.331
11155,0,12,0.331
11156,20,400,0.331
11157,0,10,0.331
11158,24,310,0.331
11159,20,124,0.467
11160,2,67,0.333
11161,13,79,0.333
11162,3,7,0.333
11163,7,260,0.327
11164,62,548,0.423
11165,0,125,0.324
11166,9,246,0.333
11167,0,6,0.282
11168,27,153,0.282
11169,25,227,0.28
11170,108,425,0.28
11171,1,1,0.441
11172,0,0,0.435
11173,0,11,0.441
11174,0,0,0.437
11175,0,1,0.614
11176,0,0,0.614
11177,0,0,0.614
11178,0,9,0.614
11179,0,4,0.614
11180,0,18,0.614
11181,0,0,0.614
11182,0,56,0.614
11183,0,1,0.614
11184,0,161,0.613
11185,0,2,0.443
11186,2,165,0.443
11187,0,0,0.614
11188,0,7,0.614
11189,0,3,0.444
11190,3,4,0.444
11191,9,9,0.443
11192,0,6,0.443
11193,0,13,0.441
11194,2,40,0.441
11195,2,38,0.443
11196,8,182,0.502
11197,9,160,0.477
11198,27,1788,0.574
11199,4,44,0.441
11200,3,55,0.49
11201,0,46,0.441
11202,0,1,0.441
11203,60,295,0.441
11204,81,348,0.441
11205,0,5,0.441
11206,0,4,0.441
11207,0,0,0.441
11208,0,0,0.441
11209,0,10,0.441
11210,0,23,0.441
11211,0,1,0.441
11212,0,0,0.441
11213,0,0,0.441
11214,0,0,0.441
11215,0,0,0.441
11216,3,4,0.441
11217,0,0,0.441
11218,0,4,0.444
11219,0,10,0.441
11220,0,0,0.441
11221,0,19,0.441
11222,0,0,0.441
11223,0,0,0.619
11224,0,7,0.619
11225,0,19,0.619
11226,0,8,0.619
11227,0,12,0.619
11228,0,3,0.619
11229,0,4,0.619
11230,0,6,0.619
11231,0,0,0.619
11232,0,0,0.619
11233,0,0,0.619
11234,0,0,0.619
11235,0,4,0.619
11236,0,0,0.619
11237,0,0,0.619
11238,0,1,0.619
11239,0,10,0.619
11240,0,4,0.619
11241,0,4,0.619
11242,0,0,0.619
11243,0,5,0.619
11244,0,8,0.619
11245,0,1,0.619
11246,0,2,0.619
11247,0,0,0.619
11248,0,0,0.619
11249,0,1,0.619
11250,0,5,0.619
11251,0,2,0.619
11252,0,0,0.619
11253,0,2,0.619
11254,0,0,0.619
11255,0,0,0.619
11256,0,0,0.619
11257,0,0,0.619
11258,0,5,0.619
11259,0,21,0.619
11260,0,5,0.619
11261,0,37,0.619
11262,0,0,0.619
11263,0,2,0.619
11264,0,5,0.619
11265,0,4,0.619
11266,0,5,0.619
11267,0,0,0.619
11268,0,20,0.619
11269,0,2,0.619
11270,0,6,0.619
11271,0,3,0.619
11272,0,0,0.619
11273,0,0,0.619
11274,0,4,0.619
11275,0,7,0.619
11276,0,9,0.619
11277,0,5,0.619
11278,0,7,0.619
11279,0,5,0.619
11280,1,21,0.619
11281,0,4,0.619
11282,0,20,0.619
11283,0,5,0.619
11284,0,13,0.619
11285,0,7,0.619
11286,0,0,0.619
11287,0,11,0.619
11288,0,0,0.619
11289,0,0,0.619
11290,0,15,0.619
11291,0,0,0.619
11292,0,0,0.619
11293,0,7,0.619
11294,0,0,0.619
11295,0,11,0.619
11296,0,16,0.619
11297,0,0,0.619
11298,0,1,0.619
11299,0,0,0.619
11300,0,3,0.619
11301,0,43,0.619
11302,0,7,0.619
11303,0,4,0.619
11304,0,9,0.619
11305,0,0,0.619
11306,0,6,0.619
11307,0,0,0.619
11308,0,0,0.619
11309,0,4,0.619
11310,0,0,0.619
11311,0,5,0.619
11312,0,11,0.619
11313,19,111,0.619
11314,0,1,0.619
11315,0,4,0.619
11316,0,7,0.619
11317,0,9,0.619
11318,0,2,0.619
11319,0,0,0.619
11320,1,21,0.619
11321,0,2,0.619
11322,0,46,0.619
11323,0,54,0.619
11324,0,0,0.619
11325,0,199,0.619
11326,6,90,0.619
11327,0,3,0.619
11328,0,0,0.619
11329,0,7,0.619
11330,0,0,0.619
11331,0,0,0.619
11332,0,0,0.619
11333,0,0,0.619
11334,0,1,0.619
11335,0,0,0.619
11336,0,0,0.619
11337,0,0,0.619
11338,0,1,0.619
11339,0,0,0.619
11340,0,0,0.619
11341,0,0,0.619
11342,0,0,0.619
11343,0,0,0.534
11344,0,0,0.526
11345,0,0,0.446
11346,0,0,0.446
11347,0,3,0.55
11348,2,23,0.542
11349,0,10,0.446
11350,0,9,0.446
11351,0,11,0.567
11352,0,10,0.559
11353,0,4,0.446
11354,0,23,0.446
11355,1,68,0.586
11356,3,49,0.577
11357,0,1,0.446
11358,0,7,0.446
11359,53,372,0.604
11360,76,481,0.595
11361,0,7,0.446
11362,0,56,0.446
11363,20,703,0.599
11364,102,535,0.534
11365,48,554,0.464
11366,14,185,0.446
11367,0,11,0.509
11368,0,5,0.509
11369,0,27,0.509
11370,0,0,0.509
11371,0,1,0.509
11372,0,4,0.509
11373,0,12,0.509
11374,0,5,0.509
11375,0,1,0.509
11376,0,2,0.509
11377,0,0,0.509
11378,0,6,0.509
11379,0,5,0.509
11380,0,0,0.509
11381,0,0,0.509
11382,0,0,0.509
11383,0,8,0.509
11384,0,1,0.509
11385,0,26,0.509
11386,0,1,0.509
11387,0,0,0.509
11388,0,3,0.509
11389,0,1,0.509
11390,0,9,0.509
11391,2,9,0.509
11392,0,1,0.509
11393,0,9,0.509
11394,0,3,0.509
11395,0,4,0.509
11396,0,17,0.509
11397,0,12,0.509
11398,0,2,0.509
11399,0,0,0.509
11400,0,11,0.509
11401,0,5,0.509
11402,0,1,0.509
11403,0,5,0.509
11404,0,0,0.509
11405,0,15,0.509
11406,0,0,0.509
11407,0,4,0.509
11408,0,7,0.509
11409,0,3,0.509
11410,0,3,0.509
11411,0,6,0.509
11412,0,1,0.509
11413,1,49,0.509
11414,1,3,0.509
11415,0,3,0.509
11416,0,8,0.509
11417,0,9,0.509
11418,0,0,0.509
11419,0,5,0.509
11420,0,8,0.509
11421,0,25,0.509
11422,0,8,0.509
11423,0,4,0.509
11424,0,0,0.509
11425,0,0,0.509
11426,0,0,0.509
11427,0,8,0.509
11428,0,6,0.509
11429,0,0,0.509
11430,0,19,0.509
11431,2,3,0.509
11432,0,8,0.509
11433,0,0,0.509
11434,0,10,0.509
11435,0,5,0.509
11436,0,11,0.51
11437,0,13,0.509
11438,0,3,0.51
11439,0,22,0.509
11440,0,5,0.51
11441,1,16,0.509
11442,0,11,0.51
11443,3,3,0.509
11444,0,13,0.509
11445,0,28,0.509
11446,0,3,0.509
11447,0,3,0.509
11448,0,45,0.509
11449,0,35,0.509
11450,0,9,0.509
11451,0,13,0.509
11452,0,0,0.509
11453,0,30,0.509
11454,0,5,0.509
11455,0,7,0.509
11456,0,4,0.509
11457,0,0,0.509
11458,0,0,0.509
11459,0,3,0.509
11460,0,19,0.509
11461,0,7,0.509
11462,0,5,0.509
11463,0,5,0.509
11464,0,0,0.509
11465,0,9,0.509
11466,0,5,0.509
11467,0,1,0.509
11468,0,10,0.509
11469,0,2,0.509
11470,0,8,0.509
11471,0,5,0.509
11472,0,6,0.509
11473,0,25,0.509
11474,0,0,0.509
11475,0,2,0.509
11476,0,8,0.509
11477,0,2,0.509
11478,0,4,0.509
11479,0,4,0.509
11480,0,7,0.509
11481,0,12,0.509
11482,0,6,0.51
11483,0,0,0.509
11484,0,0,0.51
11485,0,2,0.51
11486,0,6,0.512
11487,0,6,0.619
11488,5,28,0.619
11489,0,0,0.586
11490,16,213,0.526
11491,0,0,0.509
11492,0,1,0.619
11493,0,6,0.509
11494,0,0,0.619
11495,0,5,0.509
11496,0,3,0.509
11497,0,14,0.509
11498,0,0,0.509
11499,0,23,0.509
11500,0,0,0.509
11501,0,0,0.509
11502,0,0,0.509
11503,0,1,0.509
11504,0,20,0.509
11505,0,0,0.509
11506,0,10,0.509
11507,0,0,0.509
11508,0,19,0.509
11509,0,6,0.509
11510,0,0,0.509
11511,0,16,0.542
11512,0,0,0.542
11513,0,1,0.542
11514,0,11,0.542
11515,0,0,0.542
11516,0,1,0.542
11517,0,0,0.542
11518,0,5,0.542
11519,2,2,0.542
11520,0,0,0.542
11521,0,0,0.542
11522,0,2,0.519
11523,0,0,0.466
11524,11,125,0.465
11525,0,4,0.465
11526,0,88,0.465
11527,32,663,0.465
11528,6,113,0.467
11529,148,764,0.454
11530,186,1496,0.418
11531,7,175,0.371
11532,2,417,0.37
11533,0,107,0.37
11534,0,278,0.37
11535,4,207,0.37
11536,0,9,0.37
11537,0,10,0.37
11538,0,8,0.37
11539,96,282,0.411
11540,1,47,0.407
11541,42,324,0.411
11542,0,73,0.411
11543,0,9,0.541
11544,110,523,0.427
11545,6,654,0.542
11546,196,758,0.509
11547,0,14,0.542
11548,0,33,0.542
11549,0,1,0.542
11550,1,18,0.542
11551,0,0,0.542
11552,0,0,0.542
11553,0,4,0.542
11554,0,0,0.542
11555,0,1,0.542
11556,0,0,0.542
11557,0,0,0.542
11558,0,3,0.542
11559,0,0,0.542
11560,0,8,0.542
11561,0,0,0.542
11562,0,94,0.542
11563,0,8,0.542
11564,0,1,0.542
11565,0,8,0.542
11566,0,1,0.542
11567,0,1,0.542
11568,18,154,0.542
11569,0,0,0.542
11570,11,669,0.542
11571,169,549,0.542
11572,145,431,0.54
11573,152,181,0.542
11574,130,321,0.542
11575,62,321,0.428
11576,0,4,0.46
11577,15,435,0.542
11578,0,5,0.542
11579,0,12,0.54
11580,0,1,0.542
11581,0,12,0.542
11582,0,0,0.542
11583,0,2,0.542
11584,0,9,0.542
11585,0,1,0.542
11586,0,3,0.542
11587,0,0,0.542
11588,0,183,0.542
11589,0,0,0.542
11590,0,6,0.542
11591,63,64,0.542
11592,0,13,0.542
11593,0,0,0.542
11594,0,18,0.542
11595,4,62,0.542
11596,14,195,0.542
11597,0,338,0.542
11598,3,60,0.542
11599,0,6,0.542
11600,0,0,0.542
11601,0,6,0.542
11602,5,30,0.542
11603,0,0,0.542
11604,0,7,0.542
11605,11,140,0.542
11606,5,171,0.542
11607,4,120,0.542
11608,63,310,0.542
11609,0,7,0.542
11610,0,190,0.542
11611,0,11,0.542
11612,0,5,0.542
11613,0,0,0.542
